scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
2742,1,16118,401.02033,0.0751,402.36778,402.02815,402.02815,0.0059,100,16118,0,,0.07701
2742,1,13003,445.17558,0.0383,446.54101,446.1834,446.1834,0.0069,100,13003,0,,0.32341
2742,1,12272,422.9628,0.0479,424.32287,423.97062,423.97062,0.0066,100,12272,0,,0.16087
2742,1,11933,429.05161,0.0439,430.41463,430.05944,430.05944,0.0067,100,11933,0,,0
2742,1,6351.7,431.04873,0.0449,432.41205,432.05656,432.05656,0.0067,100,6351.7,0,,0.21662
2743,1,28649,406.94979,0.066,408.29814,407.95761,407.95761,0.0061,141.69,28649,0,,0.04891
2743,1,18799,403.16477,0.0675,404.51253,404.1726,404.1726,0.006,100,18799,0,,0.42213
2743,1,17644,401.02021,0.0734,402.36766,402.02803,402.02803,0.0059,100,17644,0,,0.06354
2743,1,17320,420.96549,0.056,422.31596,421.97331,421.97331,0.0063,100,17320,0,,0
2743,1,13106,445.17538,0.0384,446.54081,446.18321,446.18321,0.0069,100,13106,0,,0.30205
2743,1,12689,422.96264,0.0474,424.32271,423.97046,423.97046,0.0066,100,12689,0,,0.1148
2743,1,11273,429.05143,0.0431,430.41445,430.05926,430.05926,0.0067,100,11273,0,,0.08699
2743,1,6618.0,595.26529,0.017,596.77894,596.27312,596.27312,0.0108,100,6618.0,0,,0.23739
2743,1,6247.6,431.04855,0.0446,432.41187,432.05637,432.05637,0.0067,100,6247.6,0,,0.17812
2744,1,26204,406.94967,0.0669,408.29803,407.9575,407.9575,0.006,125.45,26204,0,,0.03941
2744,1,17370,401.02,0.0731,402.36745,402.02783,402.02783,0.0059,117.85,17370,0,,0
2744,1,16907,420.96544,0.0552,422.31591,421.97326,421.97326,0.0063,100,16907,0,,0
2744,1,12431,445.17534,0.0384,446.54077,446.18317,446.18317,0.0069,58.95,12431,0,,0.35701
2744,1,12373,422.96236,0.0508,424.32243,423.97018,423.97018,0.0065,62.47,12373,0,,0.13596
2744,1,11478,403.01707,0.0725,404.36483,404.0249,404.0249,0.0059,33.86,11478,0,,0.16311
2744,1,9685.5,429.05134,0.0434,430.41436,430.05917,430.05917,0.0067,100,9685.5,0,,0
2744,1,9266.9,410.94363,0.0637,412.29259,411.95146,411.95146,0.0061,74.39,9266.9,0,,0.1469
2744,1,7108.6,431.04837,0.0436,432.41169,432.05619,432.05619,0.0067,100,7108.6,0,,0.15669
2744,1,6105.0,595.26513,0.0367,596.77878,596.27295,596.27295,0.0108,100,6105.0,0,,0.23731
2744,1,2975.4,649.55352,0.0808,651.0887,650.56135,650.56135,0.013,100,2975.4,0,,0
2745,1,24019,406.94989,0.0649,408.29825,407.95771,407.95771,0.0061,306.86,24019,0,,0
2745,1,21558,408.94692,0.0617,410.29558,409.95474,409.95474,0.0062,180.46,21558,0,,0.08487
2745,1,19155,401.02026,0.0742,402.36771,402.02808,402.02808,0.0059,100,19155,0,,0
2745,1,16302,420.96564,0.0549,422.31611,421.97347,421.97347,0.0063,100,16302,0,,0
2745,1,12337,445.17556,0.0382,446.54099,446.18339,446.18339,0.0069,100,12337,0,,0.33921
2745,1,10928,429.05165,0.0437,430.41466,430.05947,430.05947,0.0067,100,10928,0,,0
2745,1,5167.2,431.04877,0.0464,432.41209,432.0566,432.0566,0.0066,100,5167.2,0,,0.26105
2745,1,2256.1,404.16834,0.0866,405.51625,405.17617,405.17617,0.0057,100,2256.1,0,1,0.89682
2745,1,1581.9,404.02075,0.0593,405.36866,405.02858,405.02858,0.0062,100,1581.9,0,1,0.95386
2746,1,29346,406.94974,0.0677,408.2981,407.95757,407.95757,0.006,100,29346,0,,0
2746,1,19985,403.16473,0.0671,404.51249,404.17256,404.17256,0.006,100,19985,0,,0.39946
2746,1,17386,401.02012,0.0724,402.36757,402.02795,402.02795,0.0059,100,17386,0,,0
2746,1,16348,420.96551,0.0552,422.31598,421.97333,421.97333,0.0063,100,16348,0,,0
2746,1,13213,445.17543,0.0379,446.54086,446.18326,446.18326,0.007,100,13213,0,,0.33669
2746,1,9452.6,429.05147,0.0443,430.41448,430.05929,430.05929,0.0067,100,9452.6,0,,0
2746,1,6232.6,595.26525,0.0329,596.7789,596.27307,596.27307,0.0107,100,6232.6,0,,0.21706
2746,1,5587.4,424.95962,0.0514,426.32204,425.96745,425.96745,0.0064,100,5587.4,0,,0.19019
2746,1,5463.0,431.04868,0.0487,432.41199,432.0565,432.0565,0.0065,100,5463.0,0,,0.2164
2746,1,2031.7,410.94385,0.0663,411.29908,410.9581,410.9581,0.0061,100,2031.7,0,1,0.66146
2747,1,26219,406.94992,0.0675,408.29828,407.95774,407.95774,0.006,966.48,26219,0,,0.05866
2747,1,18055,403.16485,0.0676,404.5126,404.17267,404.17267,0.006,305.65,18055,0,,0.41785
2747,1,16240,401.02018,0.0717,402.36764,402.02801,402.02801,0.0059,734.01,16240,0,,0.07269
2747,1,13716,445.17552,0.0386,446.54095,446.18334,446.18334,0.0069,100,13716,0,,0.28185
2747,1,12072,422.96249,0.0522,424.32256,423.97032,423.97032,0.0064,100,12072,0,,0.16627
2747,1,10526,429.05152,0.0429,430.41454,430.05935,430.05935,0.0068,100,10526,0,,0
2747,1,8169.2,418.9685,0.0572,420.31868,419.97633,419.97633,0.0063,30.57,8169.2,0,,0.15088
2747,1,5921.7,431.04865,0.045,432.41197,432.05648,432.05648,0.0067,100,5921.7,0,,0.2022
2748,1,27040,406.94984,0.0666,408.2982,407.95766,407.95766,0.006,12282.41,27040,0,,0.04474
2748,1,21508,403.16482,0.0676,404.51258,404.17265,404.17265,0.006,332.68,21508,0,,0.37775
2748,1,19820,408.94691,0.0639,410.29557,409.95473,409.95473,0.0061,62.23,19820,0,,0.11034
2748,1,17594,401.02025,0.0713,402.3677,402.02807,402.02807,0.0059,100,17594,0,,0.07452
2748,1,16446,420.96559,0.0552,422.31606,421.97342,421.97342,0.0063,100,16446,0,,0
2748,1,12881,422.96271,0.0504,424.32278,423.97053,423.97053,0.0065,100,12881,0,,0.11461
2748,1,12054,445.17542,0.0413,446.54085,446.18324,446.18324,0.0068,100,12054,0,,0.33204
2748,1,9976.5,403.01729,0.0689,404.36505,404.02512,404.02512,0.006,100,9976.5,0,,0.16938
2748,1,9440.6,429.05137,0.0452,430.41439,430.0592,430.0592,0.0067,100,9440.6,0,,0
2748,1,6901.0,431.0486,0.0444,432.41191,432.05642,432.05642,0.0067,100,6901.0,0,,0.14058
2748,1,5968.6,595.26522,0.0321,596.77887,596.27304,596.27304,0.011,100,5968.6,0,,0.27048
2748,1,2813.4,649.55344,0.0826,651.08862,650.56126,650.56126,0.0125,100,2813.4,0,,0
2749,1,26911,406.95001,0.0642,408.29837,407.95783,407.95783,0.0061,11501.93,26911,0,,0.04651
2749,1,18060,403.165,0.0702,404.51276,404.17283,404.17283,0.006,167.03,18060,0,,0.41773
2749,1,17569,401.02046,0.072,402.36792,402.02829,402.02829,0.0059,100,17569,0,,0
2749,1,16858,420.96583,0.0522,422.3163,421.97365,421.97365,0.0064,100,16858,0,,0
2749,1,14518,445.1757,0.0362,446.54113,446.18352,446.18352,0.007,100,14518,0,,0.27224
2749,1,14184,422.96285,0.0482,424.32292,423.97068,423.97068,0.0066,83.88,14184,0,,0.0776
2749,1,9617.1,429.05168,0.0446,430.41469,430.0595,430.0595,0.0067,100,9617.1,0,,0
2749,1,7536.1,595.26552,0.0154,596.77917,596.27334,596.27334,0.0107,100,7536.1,0,,0.23756
2749,1,2396.7,410.94411,0.0781,411.29907,410.95809,410.95809,0.0062,100,2396.7,0,1,0.67216
2750,1,27431,406.94996,0.0665,408.29832,407.95779,407.95779,0.006,182.23,27431,0,,0.04564
2750,1,20586,403.1649,0.0675,404.51266,404.17273,404.17273,0.006,100,20586,0,,0.37814
2750,1,19586,420.96573,0.0551,422.31621,421.97356,421.97356,0.0063,100,19586,0,,0
2750,1,17918,401.02033,0.0726,402.36778,402.02815,402.02815,0.0059,100,17918,0,,0
2750,1,12598,422.96272,0.0505,424.32279,423.97055,423.97055,0.0065,95.88,12598,0,,0.14265
2750,1,11216,429.05157,0.0429,430.41459,430.0594,430.0594,0.0067,123.73,11216,0,,0
2750,1,6841.7,431.0488,0.0462,432.41212,432.05663,432.05663,0.0066,100,6841.7,0,,0.18419
2750,1,2643.8,649.55507,0.1499,651.09025,650.56289,650.56289,0.0124,100,2643.8,0,,0
2751,1,26575,406.94986,0.0626,408.29822,407.95768,407.95768,0.0061,124.89,26575,0,,0
2751,1,20286,408.94683,0.0613,410.29549,409.95466,409.95466,0.0062,303.51,20286,0,,0.10293
2751,1,16529,420.96563,0.055,422.3161,421.97345,421.97345,0.0063,145.93,16529,0,,0
2751,1,15196,401.02008,0.0731,402.36753,402.02791,402.02791,0.0059,100,15196,0,,0
2751,1,14198,445.17536,0.0391,446.54079,446.18318,446.18318,0.0069,100,14198,0,,0.32258
2751,1,12716,422.96262,0.0497,424.32269,423.97045,423.97045,0.0065,100,12716,0,,0.1053
2751,1,8935.5,429.05149,0.0457,430.41451,430.05931,430.05931,0.0066,100,8935.5,0,,0.1051
2751,1,7186.0,595.26524,0.0257,596.77889,596.27307,596.27307,0.0107,100,7186.0,0,,0.26384
2751,1,6390.8,431.04838,0.044,432.4117,432.0562,432.0562,0.0067,100,6390.8,0,,0.43948
2751,1,2412.2,404.16845,0.0841,405.51635,405.17627,405.17627,0.0057,3.26,2412.2,0,1,0.89413
2751,1,1941.3,433.04556,0.0426,434.40918,434.05338,434.05338,0.0068,100,1941.3,0,,0.6233
2751,1,1328.3,402.02346,0.0766,403.37106,403.03128,403.03128,0.0058,100,1328.3,0,1,0.92607
2752,1,24235,406.94975,0.0685,408.29811,407.95757,407.95757,0.006,148.96,24235,0,,0.04956
2752,1,19927,408.9467,0.0612,410.29536,409.95452,409.95452,0.0062,192.85,19927,0,,0.0798
2752,1,16678,420.9655,0.0545,422.31597,421.97333,421.97333,0.0064,199.2,16678,0,,0
2752,1,12758,422.96245,0.0506,424.32252,423.97028,423.97028,0.0065,100,12758,0,,0.10964
2752,1,10398,429.05145,0.0445,430.41446,430.05927,430.05927,0.0067,100,10398,0,,0
2752,1,7040.8,431.04863,0.0444,432.41194,432.05645,432.05645,0.0067,100,7040.8,0,,0.38438
2752,1,14756,445.17533,0.0771,446.54139,446.18363,446.18363,0.007,100,14756,0,,0.26555
2753,1,26145,406.94976,0.0661,408.29812,407.95758,407.95758,0.0061,92.19,26145,0,,0.04712
2753,1,20521,408.94676,0.0618,410.29542,409.95458,409.95458,0.0062,100,20521,0,,0.14364
2753,1,18481,401.02013,0.0743,402.36758,402.02795,402.02795,0.0059,100,18481,0,,0
2753,1,17294,420.96552,0.0549,422.316,421.97335,421.97335,0.0063,100,17294,0,,0
2753,1,15423,445.17534,0.0387,446.54077,446.18316,446.18316,0.0069,100,15423,0,,0.30125
2753,1,13012,422.96248,0.0509,424.32255,423.9703,423.9703,0.0065,100,13012,0,,0.13331
2753,1,9896.2,429.05137,0.0433,430.41439,430.05919,430.05919,0.0067,100,9896.2,0,,0
2753,1,6324.7,595.265,0.0263,596.77866,596.27283,596.27283,0.0108,100,6324.7,0,,0.27311
2753,1,6106.4,431.04849,0.0436,432.41181,432.05632,432.05632,0.0067,100,6106.4,0,,0.18751
2753,1,2023.4,402.02312,0.0853,403.37072,403.03094,403.03094,0.0057,100,2023.4,0,1,0.90747
2754,1,24938,406.94997,0.0667,408.29833,407.95779,407.95779,0.006,2031.22,24938,0,,0.05545
2754,1,22244,408.94706,0.0629,410.29572,409.95488,409.95488,0.0061,1041.51,22244,0,,0.11492
2754,1,16696,420.96565,0.0527,422.31612,421.97347,421.97347,0.0064,100,16696,0,,0
2754,1,15892,445.17553,0.0371,446.54096,446.18335,446.18335,0.007,919.98,15892,0,,0.29108
2754,1,15701,401.0204,0.071,402.36785,402.02823,402.02823,0.0059,100,15701,0,,0.06803
2754,1,12390,422.96274,0.0474,424.32281,423.97057,423.97057,0.0066,100,12390,0,,0.09764
2754,1,9525.2,429.05163,0.0426,430.41465,430.05946,430.05946,0.0068,100,9525.2,0,,0
2754,1,7891.1,595.26526,0.0271,596.77892,596.27309,596.27309,0.0107,100,7891.1,0,,0.2323
2754,1,5212.1,431.0488,0.0449,432.41212,432.05662,432.05662,0.0067,100,5212.1,0,,0.26963
2755,1,27073,406.95035,0.0603,408.29871,407.95818,407.95818,0.0062,52.33,27073,0,,0
2755,1,20801,403.16528,0.0737,404.51304,404.17311,404.17311,0.0059,95.42,20801,0,,0.36995
2755,1,16733,401.02075,0.0684,402.3682,402.02857,402.02857,0.006,72.73,16733,0,,0.06656
2755,1,11907,422.9632,0.05,424.32327,423.97103,423.97103,0.0065,42.67,11907,0,,0.07928
2755,1,8941.1,595.26606,0.0126,596.77971,596.27388,596.27388,0.0107,100,8941.1,0,,0.17863
2756,1,28378,406.94981,0.0662,408.29817,407.95764,407.95764,0.0061,100,28378,0,,0.05495
2756,1,21713,408.94693,0.0654,410.29559,409.95476,409.95476,0.0061,140.97,21713,0,,0.09018
2756,1,16739,401.02021,0.0744,402.36767,402.02804,402.02804,0.0059,193.37,16739,0,,0
2756,1,15726,420.96555,0.0556,422.31602,421.97337,421.97337,0.0063,100,15726,0,,0
2756,1,14568,422.96259,0.0484,424.32266,423.97041,423.97041,0.0065,116.18,14568,0,,0.10367
2756,1,10692,445.17548,0.0375,446.54091,446.1833,446.1833,0.007,100,10692,0,,0.38557
2756,1,10584,429.05152,0.044,430.41453,430.05934,430.05934,0.0067,100,10584,0,,0.0999
2756,1,6564.2,431.04866,0.0468,432.41197,432.05648,432.05648,0.0066,100,6564.2,0,,0.43048
2756,1,2677.4,649.55404,0.1013,651.08922,650.56186,650.56186,0.0127,100,2677.4,0,,0
2757,1,28817,406.94984,0.0654,408.2982,407.95766,407.95766,0.0061,1423.38,28817,0,,0.03696
2757,1,21306,408.94684,0.0629,410.2955,409.95466,409.95466,0.0061,211.23,21306,0,,0.10447
2757,1,17645,401.0202,0.0712,402.36766,402.02803,402.02803,0.0059,100,17645,0,,0.07693
2757,1,17501,420.96557,0.055,422.31605,421.9734,421.9734,0.0063,232.23,17501,0,,0
2757,1,14253,422.96249,0.0494,424.32256,423.97031,423.97031,0.0065,100,14253,0,,0.07979
2757,1,10011,429.05156,0.0453,430.41458,430.05939,430.05939,0.0067,100,10011,0,,0.11375
2757,1,5442.3,595.26529,0.071,596.77894,596.27312,596.27312,0.011,100,5442.3,0,,0.25986
2757,1,2136.3,402.0234,0.074,403.371,403.03122,403.03122,0.0059,100,2136.3,0,1,0.89995
2758,1,25620,406.94961,0.0672,408.29796,407.95743,407.95743,0.006,238.44,25620,0,,0.06015
2758,1,19430,408.94662,0.0607,410.29528,409.95445,409.95445,0.0062,196.03,19430,0,,0.10733
2758,1,13134,445.17506,0.0396,446.54049,446.18288,446.18288,0.0069,87.5,13134,0,,0.33165
2758,1,10371,429.05118,0.0453,430.41419,430.059,430.059,0.0067,89.86,10371,0,,0
2758,1,7199.9,595.2647,0.0159,596.77835,596.27253,596.27253,0.0109,100,7199.9,0,,0.18358
2758,1,6746.0,431.04817,0.0442,432.41149,432.05599,432.05599,0.0067,100,6746.0,0,,0.16217
2759,1,27581,406.94978,0.0646,408.29813,407.9576,407.9576,0.0061,619.34,27581,0,,0.04361
2759,1,18812,420.96554,0.0541,422.31602,421.97337,421.97337,0.0064,100,18812,0,,0
2759,1,18463,401.02017,0.0739,402.36762,402.02799,402.02799,0.0059,95.44,18463,0,,0.08104
2759,1,14805,422.96258,0.0485,424.32265,423.9704,423.9704,0.0065,100,14805,0,,0.09657
2759,1,14421,445.17542,0.0371,446.54085,446.18324,446.18324,0.007,100,14421,0,,0.27649
2759,1,10793,429.05156,0.0438,430.41458,430.05939,430.05939,0.0067,100,10793,0,,0
2759,1,6724.4,595.26539,0.0273,596.77904,596.27322,596.27322,0.0107,100,6724.4,0,,0.26172
2759,1,6391.8,431.04875,0.0496,432.41206,432.05657,432.05657,0.0065,100,6391.8,0,,0.17998
2760,1,26503,406.9498,0.0677,408.29816,407.95762,407.95762,0.006,447.82,26503,0,,0.06532
2760,1,21725,403.16486,0.0671,404.51262,404.17269,404.17269,0.006,100,21725,0,,0.39071
2760,1,19295,420.96554,0.055,422.31601,421.97337,421.97337,0.0063,102.11,19295,0,,0
2760,1,17489,401.02016,0.0751,402.36762,402.02799,402.02799,0.0059,100,17489,0,,0.06716
2760,1,15622,445.17541,0.0366,446.54085,446.18324,446.18324,0.007,149.14,15622,0,,0.32101
2760,1,11206,429.05146,0.0432,430.41448,430.05929,430.05929,0.0067,100,11206,0,,0
2760,1,9245.0,415.03576,0.054,416.38533,416.04359,416.04359,0.0064,100,9245.0,0,,0
2760,1,6631.9,595.26528,0.026,596.77893,596.2731,596.2731,0.0108,100,6631.9,0,,0.27122
2760,1,5894.7,434.98116,0.0414,436.34509,435.98899,435.98899,0.0068,100,5894.7,0,,0
2760,1,5575.8,424.95991,0.0475,426.32232,425.96774,425.96774,0.0066,100,5575.8,0,,0.22752
2760,1,4125.2,436.97848,0.042,438.34271,437.98631,437.98631,0.0068,100,4125.2,0,,0.23775
2760,1,2345.6,404.16839,0.0718,405.5163,405.17622,405.17622,0.0059,100,2345.6,0,1,0.90255
2760,1,2096.9,410.9439,0.0539,411.29905,410.95806,410.95806,0.0061,100,2096.9,0,1,0.69172
2761,1,21679,408.94702,0.0641,410.29568,409.95484,409.95484,0.0061,100,21679,0,,0.07143
2761,1,19917,403.16496,0.0692,404.51272,404.17279,404.17279,0.006,100,19917,0,,0.39565
2761,1,17911,420.9657,0.0546,422.31617,421.97352,421.97352,0.0064,100,17911,0,,0
2761,1,16150,401.02029,0.0761,402.36774,402.02812,402.02812,0.0058,100,16150,0,,0
2761,1,14394,445.17558,0.0361,446.54101,446.1834,446.1834,0.007,100,14394,0,,0.28685
2761,1,12614,422.96266,0.0514,424.32273,423.97048,423.97048,0.0065,46.4,12614,0,,0.08604
2761,1,9917.6,429.0517,0.046,430.41471,430.05952,430.05952,0.0066,100,9917.6,0,,0.12203
2761,1,5583.1,595.26553,0.0347,596.77918,596.27336,596.27336,0.0107,100,5583.1,0,,0.26781
2761,1,4482.1,559.24427,0.045,560.74115,560.2521,560.2521,0.0098,100,4482.1,0,,0
2761,1,4464.1,424.95984,0.0523,426.32225,425.96767,425.96767,0.0064,100,4464.1,0,,0.22886
2762,1,25426,406.94969,0.0674,408.29805,407.95751,407.95751,0.006,186.6,25426,0,,0
2762,1,22657,403.16475,0.0667,404.5125,404.17257,404.17257,0.006,77.68,22657,0,,0.39072
2762,1,16594,420.96545,0.053,422.31592,421.97327,421.97327,0.0064,100,16594,0,,0
2762,1,16120,401.02008,0.0735,402.36754,402.02791,402.02791,0.0059,144.63,16120,0,,0.0874
2762,1,14992,445.17525,0.0385,446.54068,446.18308,446.18308,0.0069,100,14992,0,,0.28534
2762,1,10701,429.05121,0.0464,430.41422,430.05903,430.05903,0.0066,100,10701,0,,0
2762,1,8704.3,410.94377,0.0614,412.29273,411.9516,411.9516,0.0062,100,8704.3,0,,0.24283
2762,1,7288.0,595.26507,0.0304,596.77872,596.27289,596.27289,0.0108,100,7288.0,0,,0.2006
2762,1,6182.6,431.04841,0.0424,432.41173,432.05624,432.05624,0.0068,100,6182.6,0,,0.17785
2762,1,2478.9,649.55432,0.1453,651.0895,650.56215,650.56215,0.0121,100,2478.9,0,,0
2763,1,25764,406.94969,0.0674,408.29804,407.95751,407.95751,0.006,100,25764,0,,0.05574
2763,1,21625,403.16461,0.0668,404.51236,404.17243,404.17243,0.006,257.35,21625,0,,0.39928
2763,1,16840,401.01998,0.0704,402.36743,402.02781,402.02781,0.006,215.31,16840,0,,0
2763,1,14879,420.96542,0.0569,422.31589,421.97325,421.97325,0.0063,100,14879,0,,0
2763,1,13488,445.1752,0.0397,446.54063,446.18303,446.18303,0.0069,100,13488,0,,0.31411
2763,1,10414,429.05137,0.0449,430.41439,430.0592,430.0592,0.0067,100,10414,0,,0
2763,1,8606.1,595.26489,0.0252,596.77855,596.27272,596.27272,0.0108,100,8606.1,0,,0.2464
2763,1,5824.3,431.04841,0.0408,432.41173,432.05623,432.05623,0.0068,100,5824.3,0,,0.22235
2763,1,2665.1,404.16826,0.0909,405.51617,405.17609,405.17609,0.0056,100,2665.1,0,1,0.89588
2763,1,1583.9,402.02368,0.0618,403.37128,403.0315,403.0315,0.0062,100,1583.9,0,1,0.92199
2764,1,27574,406.94991,0.0648,408.29827,407.95774,407.95774,0.0061,100,27574,0,,0.04598
2764,1,17964,420.96561,0.0566,422.31609,421.97344,421.97344,0.0063,100,17964,0,,0.0546
2764,1,16614,401.02025,0.0733,402.3677,402.02808,402.02808,0.0059,100,16614,0,,0.07613
2764,1,10174,429.05152,0.0423,430.41453,430.05934,430.05934,0.0068,100,10174,0,,0
2764,1,7671.3,595.26526,0.0312,596.77891,596.27308,596.27308,0.0106,100,7671.3,0,,0.23418
2764,1,6809.6,431.04868,0.0461,432.412,432.05651,432.05651,0.0066,100,6809.6,0,,0.18339
2764,1,2056.6,404.16832,0.1148,405.51623,405.17614,405.17614,0.0053,100,2056.6,0,1,0.90046
2765,1,29040,406.95001,0.0624,408.29837,407.95784,407.95784,0.0061,100,29040,0,,0.04055
2765,1,18585,403.16493,0.0708,404.51268,404.17275,404.17275,0.0059,100,18585,0,,0.40691
2765,1,17071,401.02031,0.0726,402.36777,402.02814,402.02814,0.0059,100,17071,0,,0
2765,1,13565,422.9627,0.0475,424.32277,423.97052,423.97052,0.0066,100,13565,0,,0.08735
2765,1,12162,445.17564,0.0373,446.54108,446.18347,446.18347,0.007,100,12162,0,,0.33335
2765,1,10670,429.05155,0.0402,430.41456,430.05937,430.05937,0.0069,100,10670,0,,0.09164
2765,1,8414.5,415.03579,0.0536,416.38536,416.04362,416.04362,0.0064,100,8414.5,0,,0
2765,1,2757.2,649.55409,0.0686,651.08927,650.56191,650.56191,0.0127,100,2757.2,0,,0
2765,1,2298.2,404.16847,0.1024,405.51637,405.17629,405.17629,0.0054,100,2298.2,0,1,0.88995
2765,1,1692.4,433.04597,0.038,434.40959,434.0538,434.0538,0.007,100,1692.4,0,,0.7095
2765,1,1159.2,664.57385,0.053,666.11284,665.58168,665.58168,0.0141,100,1159.2,0,1,0.60621
2766,1,26922,406.94988,0.0646,408.29824,407.9577,407.9577,0.0061,99.5,26922,0,,0.03939
2766,1,17624,401.02031,0.074,402.36776,402.02813,402.02813,0.0059,100,17624,0,,0.0756
2766,1,15690,420.96564,0.0553,422.31612,421.97347,421.97347,0.0063,100,15690,0,,0
2766,1,14422,445.17551,0.0375,446.54094,446.18334,446.18334,0.007,100,14422,0,,0.31218
2766,1,10348,403.01731,0.0661,404.36507,404.02514,404.02514,0.0061,100,10348,0,,0.23161
2766,1,9857.3,415.03585,0.0542,416.38542,416.04368,416.04368,0.0064,100,9857.3,0,,0
2766,1,6861.6,595.26549,0.0292,596.77914,596.27332,596.27332,0.0107,100,6861.6,0,,0.26715
2766,1,6372.2,431.04869,0.0447,432.412,432.05651,432.05651,0.0067,100,6372.2,0,,0.38339
2766,1,5560.4,424.95993,0.0473,426.32235,425.96776,425.96776,0.0066,100,5560.4,0,,0.17851
2766,1,2850.2,649.55393,0.1142,651.08911,650.56175,650.56175,0.0128,100,2850.2,0,,0
2766,1,1169.7,433.04531,0.0366,434.40893,434.05314,434.05314,0.007,100,1169.7,0,,0.77844
2767,1,26157,406.94987,0.0672,408.29823,407.95769,407.95769,0.006,72.79,26157,0,,0
2767,1,24980,408.94696,0.0627,410.29562,409.95479,409.95479,0.0061,144.63,24980,0,,0.08617
2767,1,15376,401.0203,0.0737,402.36775,402.02812,402.02812,0.0059,100,15376,0,,0
2767,1,12883,422.96268,0.0501,424.32275,423.97051,423.97051,0.0065,100,12883,0,,0.10587
2767,1,12637,445.17539,0.0393,446.54082,446.18322,446.18322,0.0069,100,12637,0,,0.34997
2767,1,9576.8,429.05157,0.0452,430.41458,430.05939,430.05939,0.0067,100,9576.8,0,,0.09623
2767,1,7539.4,595.26523,0.0367,596.77888,596.27306,596.27306,0.0107,100,7539.4,0,,0.22033
2767,1,5348.5,431.04863,0.0465,432.41195,432.05646,432.05646,0.0066,100,5348.5,0,,0.2542
2767,1,2473.8,649.55392,0.0818,651.0891,650.56174,650.56174,0.0128,100,2473.8,0,,0
2767,1,1428.1,402.02341,0.0602,403.37102,403.03124,403.03124,0.0062,100,1428.1,0,1,0.92335
2768,1,28366,406.94972,0.0652,408.29808,407.95754,407.95754,0.0061,3542.19,28366,0,,0.03844
2768,1,17138,420.96551,0.0549,422.31598,421.97333,421.97333,0.0063,260.81,17138,0,,0
2768,1,15313,445.17528,0.0384,446.54071,446.1831,446.1831,0.0069,65.33,15313,0,,0.31234
2768,1,11690,429.05128,0.0455,430.41429,430.0591,430.0591,0.0066,100,11690,0,,0.15402
2768,1,6868.4,431.04848,0.0442,432.4118,432.0563,432.0563,0.0067,100,6868.4,0,,0.47701
2768,1,5643.9,595.26504,0.0283,596.77869,596.27286,596.27286,0.0108,100,5643.9,0,,0.23864
2768,1,2143.5,433.04557,0.0432,434.40919,434.05339,434.05339,0.0067,100,2143.5,0,,0.64614
2769,1,26568,406.94981,0.0676,408.29817,407.95763,407.95763,0.006,144.31,26568,0,,0
2769,1,22013,408.94684,0.0638,410.2955,409.95466,409.95466,0.0061,38.75,22013,0,,0.10667
2769,1,20006,403.16481,0.0667,404.51257,404.17264,404.17264,0.006,100,20006,0,,0.40849
2769,1,19333,420.96549,0.0539,422.31597,421.97332,421.97332,0.0064,100,19333,0,,0
2769,1,17249,401.02016,0.0686,402.36761,402.02798,402.02798,0.006,77.3,17249,0,,0.07947
2769,1,10501,429.0514,0.0432,430.41441,430.05922,430.05922,0.0067,100,10501,0,,0
2769,1,7655.6,595.26527,0.0142,596.77892,596.27309,596.27309,0.0108,34,7655.6,0,,0.20887
2769,1,5988.9,434.98126,0.0414,436.34518,435.98908,435.98908,0.0068,100,5988.9,0,,0
2769,1,1886.8,404.16849,0.0828,405.5164,405.17632,405.17632,0.0057,100,1886.8,0,1,0.91381
2770,1,27264,406.9498,0.0662,408.29816,407.95763,407.95763,0.0061,355.54,27264,0,,0.04599
2770,1,17855,401.02015,0.0757,402.3676,402.02797,402.02797,0.0058,196.17,17855,0,,0.07819
2770,1,17073,420.96555,0.0548,422.31603,421.97338,421.97338,0.0063,100,17073,0,,0
2770,1,12470,445.17543,0.038,446.54086,446.18326,446.18326,0.007,100,12470,0,,0.3006
2770,1,9971.3,429.05155,0.0431,430.41456,430.05937,430.05937,0.0067,100,9971.3,0,,0
2770,1,7314.8,595.26517,0.0226,596.77882,596.27299,596.27299,0.0109,100,7314.8,0,,0.22542
2770,1,5440.6,431.04871,0.0478,432.41202,432.05653,432.05653,0.0066,28.53,5440.6,0,,0.21115
2770,1,2465.6,402.02345,0.0799,403.37106,403.03128,403.03128,0.0058,100,2465.6,0,1,0.88627
2770,1,2267.6,410.94393,0.0734,411.29897,410.95799,410.95799,0.0061,100,2267.6,0,1,0.63997
2770,1,1405.6,424.95951,0.0501,425.32827,424.97383,424.97383,0.0063,100,1405.6,0,1,0.67989
2771,1,27779,406.94966,0.0656,408.29802,407.95749,407.95749,0.0061,67.3,27779,0,,0
2771,1,16780,401.02003,0.0715,402.36748,402.02785,402.02785,0.0059,65.41,16780,0,,0.07231
2771,1,16252,420.96533,0.0512,422.3158,421.97315,421.97315,0.0065,148.31,16252,0,,0
2771,1,14499,422.96248,0.05,424.32255,423.97031,423.97031,0.0065,85.97,14499,0,,0.09635
