scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
2527,1,9870.5,445.1756,0.0397,446.54198,446.18422,446.18422,0.007,100,9870.5,0,,0.36189
2527,1,1609.0,404.16871,0.1389,405.51662,405.17654,405.17654,0.005,100,1609.0,0,1,0.91151
2527,1,1373.3,402.0232,0.0747,403.37081,403.03103,403.03103,0.0059,100,1373.3,0,1,0.92415
2528,1,24376,406.94951,0.0659,408.29787,407.95733,407.95733,0.0061,1267.89,24376,0,,0
2528,1,13623,445.17514,0.0381,446.54057,446.18297,446.18297,0.007,57.2,13623,0,,0.28127
2528,1,13184,401.01992,0.0737,402.36737,402.02774,402.02774,0.0059,100,13184,0,,0
2528,1,10190,422.96239,0.0469,424.32246,423.97021,423.97021,0.0066,100,10190,0,,0.15406
2528,1,7765.5,429.05132,0.0462,430.41433,430.05914,430.05914,0.0066,100,7765.5,0,,0
2528,1,1398.4,402.02317,0.0846,403.37077,403.031,403.031,0.0057,100,1398.4,0,1,0.91316
2529,1,22893,406.94977,0.0644,407.29507,406.95454,406.95454,0.0061,100,22893,0,,0
2529,1,17581,408.94682,0.0652,410.29548,409.95465,409.95465,0.0061,100,17581,0,,0.12396
2529,1,16216,401.02004,0.0723,402.36749,402.02786,402.02786,0.0059,100,16216,0,,0
2529,1,13255,420.9654,0.0546,422.31588,421.97323,421.97323,0.0064,100,13255,0,,0
2529,1,12782,445.17547,0.0353,446.5409,446.1833,446.1833,0.0071,100,12782,0,,0.28908
2529,1,10111,422.96257,0.0469,424.32264,423.9704,423.9704,0.0066,100,10111,0,,0.11913
2529,1,9117.1,429.05156,0.0472,430.41457,430.05938,430.05938,0.0066,100,9117.1,0,,0
2529,1,5128.7,431.04837,0.0427,432.41169,432.0562,432.0562,0.0068,100,5128.7,0,,0.20396
2530,1,21975,406.94991,0.0614,408.29827,407.95773,407.95773,0.0062,147.41,21975,0,,0
2530,1,13411,401.02021,0.0728,402.36766,402.02803,402.02803,0.0059,100,13411,0,,0
2530,1,13219,420.96561,0.0555,422.31608,421.97343,421.97343,0.0063,100,13219,0,,0
2530,1,9427.2,422.96279,0.0492,424.32286,423.97061,423.97061,0.0065,100,9427.2,0,,0.12886
2530,1,8634.9,429.05164,0.0505,430.41466,430.05947,430.05947,0.0065,100,8634.9,0,,0
2530,1,5484.6,595.26514,0.0274,596.7788,596.27297,596.27297,0.0107,100,5484.6,0,,0.31669
2530,1,1523.7,402.02286,0.0909,403.37046,403.03068,403.03068,0.0056,100,1523.7,0,1,0.90775
2531,1,23442,406.94975,0.0623,408.2981,407.95757,407.95757,0.0061,100,23442,0,,0
2531,1,16135,408.94673,0.0678,410.29539,409.95455,409.95455,0.006,100,16135,0,,0.09335
2531,1,14240,420.96545,0.0549,422.31592,421.97328,421.97328,0.0063,100,14240,0,,0
2531,1,14142,445.1754,0.0342,446.54084,446.18323,446.18323,0.0071,100,14142,0,,0.25262
2531,1,12632,401.02013,0.0765,402.36758,402.02795,402.02795,0.0058,100,12632,0,,0
2531,1,9728.8,422.96246,0.0489,424.32253,423.97028,423.97028,0.0065,100,9728.8,0,,0.09912
2531,1,7056.7,429.05134,0.0456,430.41435,430.05916,430.05916,0.0066,100,7056.7,0,,0
2531,1,5852.0,595.26537,0.0325,596.77902,596.2732,596.2732,0.0107,100,5852.0,0,,0.30678
2531,1,1889.3,402.02302,0.0575,403.37063,403.03085,403.03085,0.0063,100,1889.3,0,1,0.88319
2532,1,21772,406.94957,0.0664,408.29793,407.95739,407.95739,0.006,100.99,21772,0,,0.04082
2532,1,16883,408.94668,0.0668,410.29534,409.95451,409.95451,0.006,100,16883,0,,0.12527
2532,1,14787,401.01999,0.0723,402.36744,402.02781,402.02781,0.0059,100,14787,0,,0
2532,1,13285,420.96533,0.0581,422.3158,421.97315,421.97315,0.0063,100,13285,0,,0
2532,1,11054,422.96231,0.048,424.32238,423.97013,423.97013,0.0066,100,11054,0,,0.10577
2532,1,10688,445.17533,0.0362,446.54076,446.18315,446.18315,0.007,100,10688,0,,0.30485
2532,1,3173.6,559.24373,0.0807,560.74061,560.25155,560.25155,0.0099,100,3173.6,0,,0
2533,1,23857,406.94984,0.0645,408.2982,407.95766,407.95766,0.0061,128.69,23857,0,,0.04046
2533,1,17384,408.94691,0.0651,410.29558,409.95474,409.95474,0.0061,100,17384,0,,0.08144
2533,1,14455,401.02019,0.0717,402.36764,402.02802,402.02802,0.0059,156.52,14455,0,,0.07057
2533,1,10337,429.05151,0.0439,430.41453,430.05934,430.05934,0.0067,100,10337,0,,0
2533,1,9944.5,422.96258,0.0491,424.32265,423.9704,423.9704,0.0065,100,9944.5,0,,0.10737
2533,1,6855.8,415.0359,0.0601,416.38547,416.04373,416.04373,0.0062,100,6855.8,0,,0
2533,1,5295.9,595.26538,0.0177,596.77903,596.2732,596.2732,0.0106,100,5295.9,0,,0.31127
2533,1,3184.4,649.55383,0.0626,651.08901,650.56165,650.56165,0.0131,100,3184.4,0,,0
2533,1,2042.9,402.02364,0.0655,403.37124,403.03146,403.03146,0.0061,100,2042.9,0,1,0.88926
2533,1,12439,445.17544,0.0641,446.54126,446.1835,446.1835,0.007,100,12439,0,,0.27517
2534,1,21653,406.94985,0.0653,408.29821,407.95767,407.95767,0.0061,169.68,21653,0,,0
2534,1,17506,408.94689,0.0682,410.29555,409.95471,409.95471,0.006,100,17506,0,,0.09515
2534,1,12254,445.17541,0.0386,446.54084,446.18323,446.18323,0.0069,62.32,12254,0,,0.28441
2534,1,11320,422.96246,0.0476,424.32253,423.97029,423.97029,0.0066,100,11320,0,,0.11522
2534,1,2812.3,559.24359,0.1187,560.74047,560.25141,560.25141,0.0103,153.35,2812.3,0,,0
2535,1,22239,406.94962,0.0635,408.29798,407.95744,407.95744,0.0061,309.54,22239,0,,0
2535,1,17667,408.9467,0.0642,410.29536,409.95453,409.95453,0.0061,100,17667,0,,0.11415
2535,1,14994,420.96529,0.0553,422.31576,421.97311,421.97311,0.0063,100,14994,0,,0
2535,1,14092,401.01996,0.0744,402.36741,402.02779,402.02779,0.0059,100,14092,0,,0
2535,1,11156,445.17525,0.0371,446.54068,446.18307,446.18307,0.007,100,11156,0,,0.39315
2535,1,8789.3,429.05122,0.0442,430.41424,430.05904,430.05904,0.0067,100,8789.3,0,,0.10454
2535,1,5787.3,431.04834,0.0449,432.41166,432.05617,432.05617,0.0067,100,5787.3,0,,0.1584
2535,1,1738.9,402.02326,0.0709,403.37087,403.03109,403.03109,0.0059,100,1738.9,0,1,0.89809
2536,1,21355,406.94971,0.0634,408.29807,407.95754,407.95754,0.0061,3366.21,21355,0,,0.04357
2536,1,18100,408.94687,0.0666,410.29553,409.9547,409.9547,0.006,803.75,18100,0,,0.09842
2536,1,13980,401.02008,0.072,402.36753,402.0279,402.0279,0.0059,100,13980,0,,0.08886
2536,1,13331,445.17544,0.0361,446.54087,446.18326,446.18326,0.0071,100,13331,0,,0.32531
2536,1,13263,420.9654,0.0543,422.31588,421.97323,421.97323,0.0064,100,13263,0,,0
2536,1,11408,466.1604,0.0262,467.53105,467.16823,467.16823,0.0077,100,11408,0,,0
2536,1,5855.1,431.04863,0.051,432.41195,432.05645,432.05645,0.0065,100,5855.1,0,,0.38951
2536,1,1312.3,433.04603,0.0424,434.40965,434.05385,434.05385,0.0068,100,1312.3,0,,0.72591
2537,1,20416,406.95026,0.0576,408.29862,407.95809,407.95809,0.0063,150.42,20416,0,,0
2537,1,18173,403.16507,0.0697,404.51283,404.1729,404.1729,0.006,100,18173,0,,0.30848
2537,1,18173,408.94723,0.0621,410.29589,409.95505,409.95505,0.0061,75.52,18173,0,,0.09022
2537,1,14571,401.02048,0.0654,402.36793,402.0283,402.0283,0.0061,412.8,14571,0,,0.08554
2537,1,13773,420.96594,0.0491,422.31642,421.97377,421.97377,0.0065,100,13773,0,,0
2537,1,12032,445.1759,0.037,446.54133,446.18373,446.18373,0.007,100,12032,0,,0.35204
2537,1,11346,422.96293,0.052,424.323,423.97075,423.97075,0.0064,100,11346,0,,0.08864
2537,1,8730.0,466.16103,0.0291,467.53167,467.16885,467.16885,0.0075,100,8730.0,0,,0
2537,1,5405.3,595.26582,0.011,596.77947,596.27365,596.27365,0.0108,100,5405.3,0,,0.31715
2537,1,3649.5,424.96005,0.0432,426.32246,425.96787,425.96787,0.0067,100,3649.5,0,,0.25488
2537,1,3547.3,559.24416,0.0553,560.74104,560.25198,560.25198,0.0094,100,3547.3,0,,0
2537,1,1976.4,431.0882,0.0451,432.45152,432.09603,432.09603,0.0067,100,1976.4,0,,0.65943
2537,1,1345.7,650.55854,0.0524,652.09387,651.56637,651.56637,0.012,100,1345.7,0,1,0.61074
2538,1,20634,406.9496,0.0651,408.29796,407.95742,407.95742,0.0061,247.58,20634,0,,0.05171
2538,1,18329,408.94671,0.067,410.29537,409.95453,409.95453,0.006,100,18329,0,,0.11131
2538,1,16578,401.01995,0.0728,402.36741,402.02778,402.02778,0.0059,100,16578,0,,0
2538,1,15831,420.96546,0.0533,422.31593,421.97329,421.97329,0.0064,170.74,15831,0,,0
2538,1,11296,422.96256,0.0493,424.32263,423.97038,423.97038,0.0065,46.26,11296,0,,0.10968
2538,1,11241,445.1751,0.0392,446.54053,446.18293,446.18293,0.0069,100,11241,0,,0.36464
2538,1,5445.0,595.26515,0.0321,596.7788,596.27298,596.27298,0.0102,100,5445.0,0,,0.30114
2538,1,2047.7,649.55371,0.1214,651.08889,650.56154,650.56154,0.0134,100,2047.7,0,,0
2538,1,1868.9,402.02316,0.0678,403.37077,403.03099,403.03099,0.006,100,1868.9,0,1,0.90603
2539,1,20462,406.94975,0.0663,408.29811,407.95758,407.95758,0.006,100,20462,0,,0
2539,1,13051,401.02003,0.0742,402.36748,402.02785,402.02785,0.0059,100,13051,0,,0
2539,1,12241,422.96255,0.0477,424.32262,423.97038,423.97038,0.0066,100,12241,0,,0.17605
2539,1,11839,445.17537,0.0349,446.54081,446.1832,446.1832,0.0071,100,11839,0,,0.31896
2539,1,8405.9,466.16056,0.0265,467.5312,467.16839,467.16839,0.0076,100,8405.9,0,,0
2539,1,7247.9,415.03568,0.0595,416.38525,416.0435,416.0435,0.0062,100,7247.9,0,,0
2539,1,5594.9,595.2649,0.0284,596.77855,596.27273,596.27273,0.0106,100,5594.9,0,,0.41781
2539,1,2719.1,649.55353,0.0564,651.08871,650.56135,650.56135,0.0132,100,2719.1,0,,0
2540,1,22463,406.94981,0.0631,408.29817,407.95763,407.95763,0.0061,100,22463,0,,0.05561
2540,1,14480,401.02021,0.0709,402.36766,402.02803,402.02803,0.0059,100,14480,0,,0
2540,1,13892,420.96553,0.0536,422.31601,421.97336,421.97336,0.0064,100,13892,0,,0
2540,1,10853,445.17547,0.0367,446.54091,446.1833,446.1833,0.007,100,10853,0,,0.37157
2540,1,10800,429.05154,0.0462,430.41455,430.05936,430.05936,0.0066,100,10800,0,,0
2540,1,4470.4,431.04862,0.0473,432.41193,432.05644,432.05644,0.0066,100,4470.4,0,,0.24515
2540,1,1804.5,404.1684,0.0917,405.51631,405.17623,405.17623,0.0056,100,1804.5,0,1,0.90414
2541,1,23028,406.94973,0.0629,408.29809,407.95755,407.95755,0.0061,217.97,23028,0,,0
2541,1,18081,408.94672,0.0651,410.29539,409.95455,409.95455,0.0061,100,18081,0,,0.11648
2541,1,13080,445.17531,0.0362,445.53766,445.18005,445.18005,0.007,100,13080,0,,0.36501
2541,1,8381.0,410.94381,0.0594,412.29277,411.95163,411.95163,0.0062,100,8381.0,0,,0.13688
2541,1,6027.8,595.26494,0.0254,596.77859,596.27277,596.27277,0.0112,100,6027.8,0,,0.29755
2541,1,2218.6,649.55444,0.122,651.08962,650.56227,650.56227,0.0123,100,2218.6,0,,0
2542,1,22631,406.94967,0.0667,408.29803,407.95749,407.95749,0.006,156.08,22631,0,,0
2542,1,18017,408.94684,0.0635,410.2955,409.95466,409.95466,0.0061,220.87,18017,0,,0.07852
2542,1,14518,401.02014,0.0726,402.36759,402.02797,402.02797,0.0059,100,14518,0,,0
2542,1,12480,420.96555,0.0561,422.31602,421.97337,421.97337,0.0063,100,12480,0,,0
2542,1,11237,422.96256,0.0486,424.32263,423.97038,423.97038,0.0065,100,11237,0,,0.08145
2542,1,11027,445.17536,0.0387,446.54079,446.18318,446.18318,0.0069,100,11027,0,,0.35244
2542,1,9836.1,466.16051,0.0277,467.53115,467.16834,467.16834,0.0075,100,9836.1,0,,0.10199
2542,1,7600.2,429.05164,0.0475,430.41465,430.05946,430.05946,0.0066,100,7600.2,0,,0
2542,1,5078.0,431.04877,0.0414,432.41209,432.0566,432.0566,0.0068,100,5078.0,0,,0.17481
2542,1,4864.1,595.26495,0.0357,596.7786,596.27278,596.27278,0.0111,100,4864.1,0,,0.39738
2542,1,2340.8,649.55389,0.121,651.08907,650.56172,650.56172,0.0131,100,2340.8,0,,0
2543,1,22398,406.94967,0.0655,408.29802,407.95749,407.95749,0.0061,196.2,22398,0,,0
2543,1,14978,401.01998,0.0703,402.36743,402.02781,402.02781,0.006,100,14978,0,,0.08209
2543,1,13049,445.17533,0.0371,446.54076,446.18316,446.18316,0.007,88.16,13049,0,,0.30596
2543,1,9824.8,422.9623,0.0532,424.32237,423.97012,423.97012,0.0064,35.2,9824.8,0,,0.10862
2543,1,8752.1,466.16056,0.0335,467.53121,467.16839,467.16839,0.0075,98.22,8752.1,0,,0
2543,1,8359.0,429.05134,0.0449,430.41436,430.05917,430.05917,0.0067,56.72,8359.0,0,,0
2543,1,5492.3,431.04849,0.044,432.41181,432.05631,432.05631,0.0067,100,5492.3,0,,0.16635
2543,1,5034.7,595.26521,0.045,596.77886,596.27304,596.27304,0.0113,100,5034.7,0,,0.29542
2543,1,1589.7,404.16844,0.1133,405.51634,405.17626,405.17626,0.0053,100,1589.7,0,1,0.91723
2543,1,1373.9,402.023,0.0773,403.3706,403.03082,403.03082,0.0058,100,1373.9,0,1,0.92289
2544,1,22079,406.94959,0.0654,408.29795,407.95741,407.95741,0.0061,180,22079,0,,0.04154
2544,1,18821,408.94664,0.0632,410.2953,409.95447,409.95447,0.0061,177.35,18821,0,,0.12682
2544,1,15673,401.01984,0.0723,402.3673,402.02767,402.02767,0.0059,100,15673,0,,0
2544,1,11477,422.96233,0.0479,424.3224,423.97015,423.97015,0.0066,54.95,11477,0,,0
2544,1,9949.9,466.16035,0.0274,467.53099,467.16817,467.16817,0.0076,100,9949.9,0,,0
2544,1,9689.5,429.05111,0.0429,430.41413,430.05893,430.05893,0.0067,100.98,9689.5,0,,0
2544,1,4938.7,431.04846,0.0463,432.41178,432.05629,432.05629,0.0066,100,4938.7,0,,0.21534
2544,1,4732.0,595.2646,0.0431,596.77825,596.27242,596.27242,0.0107,100,4732.0,0,,0.36205
2544,1,12798,445.17507,0.0553,446.54148,446.18372,446.18372,0.007,566.47,12798,0,,0.25606
2545,1,21139,406.94958,0.0662,408.29794,407.95741,407.95741,0.006,127.97,21139,0,,0.05759
2545,1,14929,403.16448,0.0662,404.51223,404.1723,404.1723,0.0061,64.08,14929,0,,0.37574
2545,1,14847,401.01994,0.0737,402.36739,402.02776,402.02776,0.0059,100,14847,0,,0
2545,1,13324,420.96527,0.0577,422.31574,421.97309,421.97309,0.0063,100,13324,0,,0
2545,1,12584,422.96241,0.0478,424.32248,423.97024,423.97024,0.0066,100,12584,0,,0.11214
2545,1,11635,445.17512,0.0386,446.54055,446.18294,446.18294,0.0069,100,11635,0,,0.35706
2545,1,10638,466.16017,0.0297,467.53081,467.16799,467.16799,0.0074,100,10638,0,,0
2545,1,8911.6,429.05127,0.0455,430.41429,430.0591,430.0591,0.0066,100,8911.6,0,,0
2545,1,6558.5,410.94383,0.0577,412.2928,411.95166,411.95166,0.0063,100,6558.5,0,,0.16771
2546,1,22093,406.94972,0.0655,407.29502,406.95449,406.95449,0.0061,274.51,22093,0,,0
2546,1,13470,401.01997,0.075,402.36743,402.0278,402.0278,0.0059,100,13470,0,,0.08929
2546,1,11908,422.96249,0.0479,424.32256,423.97032,423.97032,0.0066,100,11908,0,,0.22749
2546,1,8270.0,429.05138,0.0439,430.4144,430.05921,430.05921,0.0067,100,8270.0,0,,0.11609
2546,1,7440.6,410.94381,0.0595,412.29277,411.95163,411.95163,0.0062,32.36,7440.6,0,,0.14263
2546,1,5570.2,431.04866,0.0482,432.41198,432.05648,432.05648,0.0066,100,5570.2,0,,0.42286
2546,1,2571.9,408.9468,0.0753,409.30154,408.96086,408.96086,0.0061,100,2571.9,0,1,0.51977
2546,1,2365.4,663.56951,0.1125,665.10835,664.57734,664.57734,0.0122,100,2365.4,0,,0
2546,1,1743.4,402.02343,0.0748,403.37103,403.03125,403.03125,0.0059,100,1743.4,0,1,0.89616
2546,1,1716.2,404.16832,0.1076,405.51623,405.17615,405.17615,0.0053,100,1716.2,0,1,0.9091
2546,1,1667.3,433.04543,0.0386,434.40905,434.05325,434.05325,0.0069,100,1667.3,0,,0.63179
2546,1,1440.6,650.55737,0.0514,652.0927,651.56519,651.56519,0.0136,100,1440.6,0,1,0.5982
2546,1,1182.6,404.02017,0.0579,405.36807,405.02799,405.02799,0.0063,100,1182.6,0,1,0.95229
2546,1,13335,445.17531,0.0947,446.54169,446.18393,446.18393,0.007,100,13335,0,,0.34129
2547,1,21197,406.94983,0.0667,408.29819,407.95766,407.95766,0.006,113.71,21197,0,,0
2547,1,18823,403.16476,0.0695,404.51251,404.17258,404.17258,0.006,100,18823,0,,0.33942
2547,1,16191,408.94687,0.0646,410.29554,409.9547,409.9547,0.0061,100,16191,0,,0.11003
2547,1,13676,420.9655,0.0574,422.31597,421.97333,421.97333,0.0063,100,13676,0,,0
2547,1,11446,422.96262,0.0482,424.32269,423.97044,423.97044,0.0066,100,11446,0,,0.18708
2547,1,10967,445.17546,0.0369,446.54089,446.18328,446.18328,0.007,100,10967,0,,0.37038
2547,1,9430.4,466.1606,0.0276,467.53124,467.16843,467.16843,0.0076,100,9430.4,0,,0
2547,1,5587.4,595.26522,0.0272,596.77887,596.27305,596.27305,0.0106,100,5587.4,0,,0.33793
2547,1,2537.5,649.55371,0.1088,651.08889,650.56153,650.56153,0.0129,100,2537.5,0,,0
2548,1,22796,406.94992,0.0622,408.29828,407.95774,407.95774,0.0061,124.31,22796,0,,0
2548,1,17357,408.94677,0.064,410.29543,409.95459,409.95459,0.0061,75.04,17357,0,,0.07992
2548,1,15110,401.02019,0.0708,402.36764,402.02801,402.02801,0.0059,100,15110,0,,0.09472
2548,1,13248,420.96562,0.0539,422.31609,421.97344,421.97344,0.0064,100,13248,0,,0
2548,1,10693,466.16055,0.0271,467.5312,467.16838,467.16838,0.0076,120.63,10693,0,,0.08489
2548,1,9694.8,422.9627,0.051,424.32277,423.97052,423.97052,0.0065,156.62,9694.8,0,,0.08666
2548,1,8690.8,429.05154,0.0469,430.41456,430.05937,430.05937,0.0066,100,8690.8,0,,0
2548,1,7433.3,410.94405,0.0586,412.29301,411.95188,411.95188,0.0062,100,7433.3,0,,0.24675
2548,1,5031.3,431.04879,0.0471,432.4121,432.05661,432.05661,0.0066,100,5031.3,0,,0.20111
2548,1,4683.2,595.26509,0.061,596.77874,596.27291,596.27291,0.011,100,4683.2,0,,0.33851
2548,1,2770.4,649.5542,0.0763,651.08938,650.56203,650.56203,0.0126,100,2770.4,0,,0
2548,1,11688,445.17539,0.0694,446.54167,446.18391,446.18391,0.007,100,11688,0,,0.30844
2548,1,1107.2,402.02361,0.0627,403.37122,403.03144,403.03144,0.0061,100,1107.2,0,1,0.93917
2549,1,22381,406.94968,0.0667,408.29804,407.9575,407.9575,0.006,712.96,22381,0,,0
2549,1,16781,408.9468,0.0651,410.29546,409.95463,409.95463,0.0061,58.16,16781,0,,0.1085
2549,1,11766,422.96239,0.0518,424.32246,423.97021,423.97021,0.0064,160.58,11766,0,,0.10334
2549,1,10519,429.05133,0.0442,430.41434,430.05915,430.05915,0.0067,44.21,10519,0,,0
2549,1,8394.9,415.03575,0.0585,416.38532,416.04358,416.04358,0.0062,100,8394.9,0,,0
2549,1,5071.6,595.2652,0.0305,596.77885,596.27302,596.27302,0.0109,100,5071.6,0,,0.29364
2549,1,2581.4,649.55327,0.0883,651.08845,650.5611,650.5611,0.0125,100,2581.4,0,,0
2550,1,22623,406.94973,0.0648,408.29809,407.95755,407.95755,0.0061,105.72,22623,0,,0.05854
2550,1,18559,408.94679,0.0659,410.29546,409.95462,409.95462,0.0061,100,18559,0,,0.08325
2550,1,13639,420.96529,0.0555,422.31576,421.97311,421.97311,0.0063,69.99,13639,0,,0
2550,1,13618,401.02001,0.0712,402.36747,402.02784,402.02784,0.0059,100,13618,0,,0
2550,1,12013,445.17523,0.039,446.54066,446.18305,446.18305,0.0069,100,12013,0,,0.32892
2550,1,10204,422.96236,0.0495,424.32243,423.97019,423.97019,0.0065,100,10204,0,,0.19571
2550,1,9508.9,429.05143,0.0462,430.41444,430.05925,430.05925,0.0066,49.29,9508.9,0,,0
2550,1,8941.7,466.16029,0.03,467.53094,467.16812,467.16812,0.0075,498.52,8941.7,0,,0.10661
2550,1,5598.6,595.26533,0.0382,596.77898,596.27315,596.27315,0.0106,100,5598.6,0,,0.33137
2550,1,3953.4,431.04821,0.0469,432.41153,432.05604,432.05604,0.0066,100,3953.4,0,,0.25998
2550,1,1796.3,402.02336,0.068,403.37096,403.03118,403.03118,0.006,100,1796.3,0,1,0.89411
2551,1,20464,406.94962,0.0657,408.29798,407.95745,407.95745,0.0061,196.23,20464,0,,0.05325
2551,1,17373,408.94667,0.0626,410.29533,409.95449,409.95449,0.0061,100,17373,0,,0.10413
2551,1,14472,420.96536,0.0548,422.31583,421.97318,421.97318,0.0063,100,14472,0,,0
2551,1,14455,401.01998,0.0736,402.36743,402.02781,402.02781,0.0059,100,14455,0,,0
2551,1,10857,445.1752,0.0396,446.54063,446.18302,446.18302,0.0069,100,10857,0,,0.31176
2551,1,10717,422.96243,0.0488,424.3225,423.97025,423.97025,0.0065,100,10717,0,,0.09534
2551,1,9279.4,429.05135,0.0457,430.41437,430.05918,430.05918,0.0066,100,9279.4,0,,0
2551,1,5001.2,431.04858,0.0533,432.4119,432.05641,432.05641,0.0064,100,5001.2,0,,0.20188
2551,1,2483.6,649.55375,0.1407,651.08893,650.56158,650.56158,0.0129,100,2483.6,0,,0
2551,1,1799.0,402.02343,0.0688,403.37103,403.03126,403.03126,0.006,100,1799.0,0,1,0.89839
2552,1,19981,406.94979,0.0656,408.29815,407.95762,407.95762,0.0061,56.01,19981,0,,0
2552,1,17257,403.16465,0.0711,404.51241,404.17248,404.17248,0.0059,100,17257,0,,0.34957
2552,1,16793,408.94668,0.0628,410.29534,409.9545,409.9545,0.0061,100,16793,0,,0.11086
2552,1,14960,420.96536,0.0537,422.31584,421.97319,421.97319,0.0064,455.09,14960,0,,0
2552,1,12083,445.17538,0.0366,446.54081,446.18321,446.18321,0.007,100,12083,0,,0.31936
2552,1,10274,466.16045,0.0277,467.5311,467.16828,467.16828,0.0075,340.13,10274,0,,0
2553,1,19842,406.94951,0.067,408.29786,407.95733,407.95733,0.006,100,19842,0,,0
2553,1,18145,408.9466,0.0641,410.29526,409.95442,409.95442,0.0061,202.65,18145,0,,0.09713
2553,1,14244,401.01984,0.0735,402.3673,402.02767,402.02767,0.0059,100,14244,0,,0.09064
2553,1,14089,445.17515,0.0375,446.54058,446.18297,446.18297,0.007,100,14089,0,,0.24703
2553,1,11388,422.96223,0.0503,424.3223,423.97006,423.97006,0.0065,100,11388,0,,0.09057
2553,1,10923,466.16012,0.0298,467.53076,467.16795,467.16795,0.0074,100,10923,0,,0
2553,1,1436.6,402.02327,0.0562,403.37088,403.0311,403.0311,0.0063,100,1436.6,0,1,0.90839
2553,1,1098.6,664.57225,0.0539,666.11123,665.58007,665.58007,0.0126,100,1098.6,0,1,0.57598
2554,1,21450,406.94969,0.0706,408.29805,407.95751,407.95751,0.006,100,21450,0,,0
2554,1,18564,408.94679,0.0637,410.29545,409.95461,409.95461,0.0061,100,18564,0,,0.10047
2554,1,14985,420.96539,0.0548,422.31586,421.97321,421.97321,0.0063,100,14985,0,,0
2554,1,14385,401.02007,0.0745,402.36752,402.02789,402.02789,0.0059,100,14385,0,,0
2554,1,13241,445.17528,0.0377,446.54071,446.1831,446.1831,0.007,100,13241,0,,0.31357
2554,1,11037,422.96254,0.0492,424.32261,423.97036,423.97036,0.0065,100,11037,0,,0.09206
2554,1,1629.3,402.0234,0.0637,403.37101,403.03123,403.03123,0.0061,100,1629.3,0,1,0.91114
2555,1,21931,406.94951,0.067,408.29787,407.95734,407.95734,0.006,763.95,21931,0,,0
2555,1,14757,420.96525,0.055,422.31572,421.97307,421.97307,0.0063,100,14757,0,,0
2555,1,14593,401.01985,0.0734,402.3673,402.02768,402.02768,0.0059,100,14593,0,,0
2555,1,12399,445.17515,0.0384,446.54058,446.18298,446.18298,0.0069,343.03,12399,0,,0.26905
2555,1,10687,466.16042,0.0276,467.53106,467.16825,467.16825,0.0075,100,10687,0,,0
2555,1,9699.5,429.05113,0.0447,430.41415,430.05896,430.05896,0.0067,100,9699.5,0,,0
2555,1,2657.2,410.94362,0.0748,411.29894,410.95795,410.95795,0.0061,100,2657.2,0,1,0.61341
2556,1,23227,406.94967,0.064,408.29803,407.9575,407.9575,0.0061,100,23227,0,,0
2556,1,18070,408.94676,0.0641,410.29542,409.95458,409.95458,0.0061,100,18070,0,,0.09136
2556,1,15464,401.01994,0.071,402.36739,402.02776,402.02776,0.0059,145.43,15464,0,,0
2556,1,9830.2,422.96247,0.0492,424.32254,423.97029,423.97029,0.0065,100,9830.2,0,,0.17722
2556,1,9438.5,429.05152,0.0484,430.41453,430.05934,430.05934,0.0065,100,9438.5,0,,0.098
2556,1,6425.0,415.03565,0.0554,416.38522,416.04348,416.04348,0.0063,100,6425.0,0,,0
2556,1,5276.8,431.04829,0.0449,432.41161,432.05612,432.05612,0.0067,100,5276.8,0,,0.46207
2556,1,1566.0,433.04563,0.0534,434.40925,434.05346,434.05346,0.0064,100,1566.0,0,,0.70417
2557,1,22190,406.94971,0.0655,408.29807,407.95754,407.95754,0.0061,100,22190,0,,0
2557,1,18671,403.16473,0.0684,404.51248,404.17255,404.17255,0.006,100,18671,0,,0.32021
2557,1,14379,420.9655,0.0543,422.31597,421.97332,421.97332,0.0064,125.92,14379,0,,0
2557,1,13812,401.02011,0.0727,402.36757,402.02794,402.02794,0.0059,100,13812,0,,0.07262
2557,1,11667,466.16054,0.0274,467.53118,467.16836,467.16836,0.0076,100,11667,0,,0
2557,1,11648,445.1753,0.0388,446.54073,446.18313,446.18313,0.0069,100,11648,0,,0.38878
2557,1,8552.0,429.0514,0.0468,430.41442,430.05923,430.05923,0.0066,100,8552.0,0,,0
2557,1,5344.0,431.04863,0.044,432.41195,432.05645,432.05645,0.0067,100,5344.0,0,,0.21113
2557,1,1125.5,424.95964,0.0589,425.32611,424.97371,424.97371,0.0066,100,1125.5,0,1,0.67834
2558,1,21244,406.94976,0.0692,408.29812,407.95758,407.95758,0.006,363.74,21244,0,,0.04617
2558,1,17090,403.16483,0.0674,404.51259,404.17266,404.17266,0.006,100,17090,0,,0.34496
2558,1,15701,408.94681,0.063,410.29547,409.95463,409.95463,0.0061,100,15701,0,,0.08737
2558,1,12219,422.96256,0.048,424.32263,423.97039,423.97039,0.0066,100,12219,0,,0.18905
2558,1,12069,445.17533,0.0392,446.54077,446.18316,446.18316,0.0069,100,12069,0,,0.37492
2558,1,12037,401.02016,0.0746,402.36762,402.02799,402.02799,0.0059,100,12037,0,,0
2558,1,1659.9,650.5576,0.0519,652.09293,651.56542,651.56542,0.0127,100,1659.9,0,1,0.6158
