scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
4358,74.8562,1,446052,451.13045,25285670,171,22,FTMS - p ESI Full ms [350.00-1000.00]
4359,74.875,1,447840,451.13085,24781556,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4360,74.8941,1,502569,451.13068,26847214,227,36,FTMS - p ESI Full ms [350.00-1000.00]
4361,74.9128,1,466212,451.13076,25445792,231,36,FTMS - p ESI Full ms [350.00-1000.00]
4362,74.9317,1,435470,451.13056,23191846,172,28,FTMS - p ESI Full ms [350.00-1000.00]
4363,74.9512,1,447055,451.13046,23195334,170,32,FTMS - p ESI Full ms [350.00-1000.00]
4364,74.9702,1,444629,451.13069,23116560,176,30,FTMS - p ESI Full ms [350.00-1000.00]
4365,74.9896,1,445978,451.13053,23830892,184,27,FTMS - p ESI Full ms [350.00-1000.00]
4366,75.0089,1,461649,451.1305,23820512,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4367,75.0281,1,486718,451.13042,25253970,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4368,75.0469,1,509668,451.13055,25460474,162,29,FTMS - p ESI Full ms [350.00-1000.00]
4369,75.0658,1,467122,451.13065,24225882,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4370,75.0849,1,475670,451.13049,25103850,176,29,FTMS - p ESI Full ms [350.00-1000.00]
4371,75.1039,1,445596,451.13042,23475812,168,26,FTMS - p ESI Full ms [350.00-1000.00]
4372,75.1232,1,483659,451.13061,25417014,175,29,FTMS - p ESI Full ms [350.00-1000.00]
4373,75.142,1,447817,451.13059,23638264,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4374,75.1614,1,483345,451.13064,24904268,162,24,FTMS - p ESI Full ms [350.00-1000.00]
4375,75.1805,1,479072,451.13091,24281440,167,31,FTMS - p ESI Full ms [350.00-1000.00]
4376,75.1995,1,478176,451.13039,24529686,162,25,FTMS - p ESI Full ms [350.00-1000.00]
4377,75.2187,1,479075,451.13051,24879246,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4378,75.2377,1,467210,451.13049,24324588,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4379,75.257,1,490043,451.13101,25110520,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4380,75.2759,1,485812,451.13057,25772042,180,25,FTMS - p ESI Full ms [350.00-1000.00]
4381,75.2951,1,445078,451.13074,23225592,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4382,75.3148,1,466925,451.13057,24216090,182,26,FTMS - p ESI Full ms [350.00-1000.00]
4383,75.3342,1,457010,451.13056,23761576,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4384,75.3536,1,475653,451.13033,24311678,166,27,FTMS - p ESI Full ms [350.00-1000.00]
4385,75.3726,1,463020,451.13035,24043344,170,30,FTMS - p ESI Full ms [350.00-1000.00]
4386,75.3919,1,458814,451.13044,23876390,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4387,75.4111,1,469028,451.13039,24417384,164,29,FTMS - p ESI Full ms [350.00-1000.00]
4388,75.43,1,467495,451.13045,23810500,158,26,FTMS - p ESI Full ms [350.00-1000.00]
4389,75.4491,1,478260,451.13049,25263968,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4390,75.4681,1,452959,451.13061,23990084,178,30,FTMS - p ESI Full ms [350.00-1000.00]
4391,75.4872,1,443670,451.13046,23709306,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4392,75.5065,1,469645,451.13055,24966050,181,32,FTMS - p ESI Full ms [350.00-1000.00]
4393,75.5257,1,443389,451.13054,23212078,171,24,FTMS - p ESI Full ms [350.00-1000.00]
4394,75.5449,1,454056,451.13031,24122486,174,31,FTMS - p ESI Full ms [350.00-1000.00]
4395,75.5639,1,454964,451.13048,23857762,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4396,75.5831,1,470104,451.13049,24756752,177,24,FTMS - p ESI Full ms [350.00-1000.00]
4397,75.6023,1,489872,451.13046,25556630,167,26,FTMS - p ESI Full ms [350.00-1000.00]
4398,75.6211,1,462957,451.13054,24655718,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4399,75.6402,1,427789,451.13078,23828828,163,25,FTMS - p ESI Full ms [350.00-1000.00]
4400,75.659,1,409946,451.13062,22904154,183,30,FTMS - p ESI Full ms [350.00-1000.00]
4401,75.6786,1,413777,451.13062,22208164,182,30,FTMS - p ESI Full ms [350.00-1000.00]
4402,75.6984,1,407811,451.13037,22652952,176,24,FTMS - p ESI Full ms [350.00-1000.00]
4403,75.7181,1,452200,451.13063,23557922,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4404,75.7373,1,451012,451.1306,23912894,168,25,FTMS - p ESI Full ms [350.00-1000.00]
4405,75.7564,1,454748,451.1305,24698492,169,24,FTMS - p ESI Full ms [350.00-1000.00]
4406,75.7752,1,464708,451.13053,24631568,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4407,75.7944,1,458770,451.13048,24346564,158,24,FTMS - p ESI Full ms [350.00-1000.00]
4408,75.8132,1,460393,451.13072,23810044,160,29,FTMS - p ESI Full ms [350.00-1000.00]
4409,75.8322,1,457879,451.13065,23444160,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4410,75.8514,1,457146,451.13046,24013532,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4411,75.8708,1,455244,451.13067,23523392,169,24,FTMS - p ESI Full ms [350.00-1000.00]
4412,75.8902,1,473099,451.13052,24758892,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4413,75.9094,1,479571,451.13064,24833126,161,24,FTMS - p ESI Full ms [350.00-1000.00]
4414,75.9281,1,462004,451.13063,24319348,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4415,75.9471,1,468628,451.13063,24441260,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4416,75.9661,1,442742,451.13048,23881838,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4417,75.9853,1,467157,451.13037,24880644,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4418,76.0041,1,443342,451.13034,23914020,163,23,FTMS - p ESI Full ms [350.00-1000.00]
4419,76.023,1,445925,451.13109,23723952,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4420,76.0421,1,425899,451.13058,23406038,163,24,FTMS - p ESI Full ms [350.00-1000.00]
4421,76.0612,1,429279,451.13061,23480312,180,32,FTMS - p ESI Full ms [350.00-1000.00]
4422,76.0807,1,458347,451.1306,24793858,190,32,FTMS - p ESI Full ms [350.00-1000.00]
4423,76.1001,1,445038,451.1306,23468038,180,30,FTMS - p ESI Full ms [350.00-1000.00]
4424,76.1196,1,440166,451.13059,23615036,172,27,FTMS - p ESI Full ms [350.00-1000.00]
4425,76.139,1,487645,451.13058,25056668,179,29,FTMS - p ESI Full ms [350.00-1000.00]
4426,76.1581,1,474259,451.1306,24723724,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4427,76.1771,1,472741,451.13057,24280958,166,21,FTMS - p ESI Full ms [350.00-1000.00]
4428,76.196,1,445965,451.13041,23414690,172,24,FTMS - p ESI Full ms [350.00-1000.00]
4429,76.2153,1,425586,451.13072,23070888,168,25,FTMS - p ESI Full ms [350.00-1000.00]
4430,76.2348,1,431502,451.13054,23049058,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4431,76.254,1,431674,451.13049,23179146,164,29,FTMS - p ESI Full ms [350.00-1000.00]
4432,76.273,1,464904,451.13065,23861162,166,30,FTMS - p ESI Full ms [350.00-1000.00]
4433,76.2922,1,439535,451.13071,23334292,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4434,76.3113,1,444260,451.13066,23704104,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4435,76.3307,1,460986,451.13061,24361318,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4436,76.3497,1,446138,451.13074,23371778,183,31,FTMS - p ESI Full ms [350.00-1000.00]
4437,76.3695,1,480814,451.13043,24662984,171,23,FTMS - p ESI Full ms [350.00-1000.00]
4438,76.3883,1,477829,451.13053,24052848,161,24,FTMS - p ESI Full ms [350.00-1000.00]
4439,76.4074,1,478067,451.13069,24727616,173,30,FTMS - p ESI Full ms [350.00-1000.00]
4440,76.4263,1,458854,451.13118,24773366,168,29,FTMS - p ESI Full ms [350.00-1000.00]
4441,76.4455,1,464522,451.13047,24211148,161,24,FTMS - p ESI Full ms [350.00-1000.00]
4442,76.4645,1,466711,451.13061,24385512,179,31,FTMS - p ESI Full ms [350.00-1000.00]
4443,76.4836,1,401440,451.13041,22439888,186,30,FTMS - p ESI Full ms [350.00-1000.00]
4444,76.5031,1,427538,451.13066,23245196,170,30,FTMS - p ESI Full ms [350.00-1000.00]
4445,76.5223,1,408856,451.13059,22051658,165,25,FTMS - p ESI Full ms [350.00-1000.00]
4446,76.5415,1,400221,451.13055,22292658,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4447,76.5612,1,500108,451.13043,25367830,229,37,FTMS - p ESI Full ms [350.00-1000.00]
4448,76.5803,1,459345,451.13041,24052830,166,26,FTMS - p ESI Full ms [350.00-1000.00]
4449,76.5995,1,448935,451.13029,23480174,168,27,FTMS - p ESI Full ms [350.00-1000.00]
4450,76.6187,1,460416,451.13062,23967322,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4451,76.6377,1,431512,451.13066,22424720,182,32,FTMS - p ESI Full ms [350.00-1000.00]
4452,76.6573,1,429690,451.13069,23236984,181,30,FTMS - p ESI Full ms [350.00-1000.00]
4453,76.677,1,432429,451.13041,23506690,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4454,76.6962,1,423365,451.13076,22741726,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4455,76.7159,1,421092,451.13072,22500570,181,29,FTMS - p ESI Full ms [350.00-1000.00]
4456,76.7356,1,426804,451.13055,23114534,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4457,76.7549,1,409370,451.13057,22309162,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4458,76.7746,1,407621,451.1305,22138588,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4459,76.7944,1,410280,451.13061,22498270,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4460,76.814,1,436847,451.13102,23493950,168,22,FTMS - p ESI Full ms [350.00-1000.00]
4461,76.8334,1,445928,451.13074,23148806,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4462,76.8529,1,458780,451.1304,24391436,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4463,76.8717,1,476342,451.13057,24659918,174,30,FTMS - p ESI Full ms [350.00-1000.00]
4464,76.8907,1,453308,451.13047,23862180,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4465,76.9096,1,456171,451.13052,24400310,169,27,FTMS - p ESI Full ms [350.00-1000.00]
4466,76.9286,1,432103,451.13034,24389688,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4467,76.9477,1,467007,451.13063,24220970,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4468,76.9668,1,458660,451.13063,23655018,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4469,76.9862,1,453454,451.13061,23930906,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4470,77.0053,1,446739,451.13064,23997284,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4471,77.0246,1,423540,451.13058,23431014,190,27,FTMS - p ESI Full ms [350.00-1000.00]
4472,77.044,1,410226,451.13078,22173600,179,30,FTMS - p ESI Full ms [350.00-1000.00]
4473,77.064,1,461108,451.13064,24520286,166,24,FTMS - p ESI Full ms [350.00-1000.00]
4474,77.0828,1,463215,451.1305,23919624,164,26,FTMS - p ESI Full ms [350.00-1000.00]
4475,77.102,1,455031,451.13038,24526162,172,24,FTMS - p ESI Full ms [350.00-1000.00]
4476,77.1209,1,471979,451.1309,24983402,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4477,77.1401,1,445993,451.13056,24313548,179,24,FTMS - p ESI Full ms [350.00-1000.00]
4478,77.1592,1,445135,451.13067,23697598,158,23,FTMS - p ESI Full ms [350.00-1000.00]
4479,77.1782,1,454714,451.13071,23655688,168,23,FTMS - p ESI Full ms [350.00-1000.00]
4480,77.1973,1,452541,451.13048,24122854,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4481,77.2162,1,439793,451.13061,23342138,169,24,FTMS - p ESI Full ms [350.00-1000.00]
4482,77.2354,1,441843,451.13068,23916188,183,30,FTMS - p ESI Full ms [350.00-1000.00]
4483,77.2549,1,439688,451.1307,23972904,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4484,77.2739,1,446438,451.13052,24306884,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4485,77.293,1,448536,451.13048,23565052,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4486,77.312,1,454079,451.13066,24306694,167,24,FTMS - p ESI Full ms [350.00-1000.00]
4487,77.3311,1,445263,451.13065,23513528,166,26,FTMS - p ESI Full ms [350.00-1000.00]
4488,77.3503,1,452277,451.13053,24167486,167,28,FTMS - p ESI Full ms [350.00-1000.00]
4489,77.3694,1,460500,451.13054,24242462,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4490,77.3884,1,465658,451.13047,24764180,171,24,FTMS - p ESI Full ms [350.00-1000.00]
4491,77.4073,1,448928,451.13071,23493834,167,23,FTMS - p ESI Full ms [350.00-1000.00]
4492,77.4267,1,458198,451.13053,24746650,187,28,FTMS - p ESI Full ms [350.00-1000.00]
4493,77.4459,1,450150,451.13068,24486158,176,25,FTMS - p ESI Full ms [350.00-1000.00]
4494,77.465,1,441339,451.13062,23800576,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4495,77.4844,1,379343,451.13051,21611392,161,23,FTMS - p ESI Full ms [350.00-1000.00]
4496,77.5035,1,409253,451.13064,22725788,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4497,77.5231,1,438814,451.13057,23396118,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4498,77.5424,1,433911,451.13043,23319942,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4499,77.5615,1,468154,451.13066,24232302,170,30,FTMS - p ESI Full ms [350.00-1000.00]
4500,77.5804,1,480793,451.13062,24946868,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4501,77.5994,1,380981,451.13038,22618558,163,23,FTMS - p ESI Full ms [350.00-1000.00]
4502,77.6183,1,355211,451.13044,20526742,167,22,FTMS - p ESI Full ms [350.00-1000.00]
4503,77.6378,1,386185,451.13076,21053488,173,29,FTMS - p ESI Full ms [350.00-1000.00]
4504,77.6577,1,400683,451.13069,22239154,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4505,77.6777,1,362759,451.13061,21485726,167,23,FTMS - p ESI Full ms [350.00-1000.00]
4506,77.697,1,370669,451.13053,21144168,160,20,FTMS - p ESI Full ms [350.00-1000.00]
4507,77.7165,1,374188,451.13065,21156776,167,24,FTMS - p ESI Full ms [350.00-1000.00]
4508,77.7362,1,398927,451.13074,22314016,184,24,FTMS - p ESI Full ms [350.00-1000.00]
4509,77.756,1,405687,451.1306,22543680,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4510,77.7751,1,389999,451.13049,21708196,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4511,77.7949,1,425510,451.13052,23235534,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4512,77.8144,1,429251,451.13063,22769170,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4513,77.8343,1,463212,451.13047,24310476,165,27,FTMS - p ESI Full ms [350.00-1000.00]
4514,77.8533,1,444715,451.13064,23870824,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4515,77.8726,1,448868,451.13059,23779358,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4516,77.8919,1,454498,451.13051,24455372,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4517,77.9107,1,394015,451.13041,22251012,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4518,77.93,1,394347,451.13072,21223570,175,29,FTMS - p ESI Full ms [350.00-1000.00]
4519,77.95,1,384814,451.13049,21083350,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4520,77.9697,1,416755,451.13067,22278464,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4521,77.9893,1,423534,451.1307,22881098,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4522,78.0089,1,402658,451.13048,21800744,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4523,78.0286,1,442518,451.13056,23105452,166,29,FTMS - p ESI Full ms [350.00-1000.00]
4524,78.0478,1,448945,451.13053,23358792,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4525,78.0673,1,421539,451.13056,22759928,168,27,FTMS - p ESI Full ms [350.00-1000.00]
4526,78.0868,1,437632,451.13067,23362736,166,29,FTMS - p ESI Full ms [350.00-1000.00]
4527,78.1064,1,454548,451.13067,23505626,173,30,FTMS - p ESI Full ms [350.00-1000.00]
4528,78.1256,1,408713,451.13042,22718242,167,28,FTMS - p ESI Full ms [350.00-1000.00]
4529,78.145,1,422361,451.13063,22467106,175,26,FTMS - p ESI Full ms [350.00-1000.00]
4530,78.1644,1,419405,451.13047,22261572,163,23,FTMS - p ESI Full ms [350.00-1000.00]
4531,78.184,1,409326,451.13043,22448428,161,23,FTMS - p ESI Full ms [350.00-1000.00]
4532,78.2032,1,393121,451.13044,22141900,181,27,FTMS - p ESI Full ms [350.00-1000.00]
4533,78.2231,1,394289,451.1306,21890716,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4534,78.243,1,432367,451.13043,23593806,168,27,FTMS - p ESI Full ms [350.00-1000.00]
4535,78.2621,1,455904,451.13054,23373664,164,27,FTMS - p ESI Full ms [350.00-1000.00]
4536,78.2814,1,473850,451.1306,23734742,158,23,FTMS - p ESI Full ms [350.00-1000.00]
4537,78.3003,1,447482,451.13071,23471304,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4538,78.3196,1,406404,451.13029,22435004,164,27,FTMS - p ESI Full ms [350.00-1000.00]
4539,78.3391,1,395202,451.13054,21285410,162,24,FTMS - p ESI Full ms [350.00-1000.00]
4540,78.3583,1,356439,451.13075,20848704,177,29,FTMS - p ESI Full ms [350.00-1000.00]
4541,78.3784,1,401980,451.13049,21918926,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4542,78.3979,1,431049,451.13066,23611636,183,27,FTMS - p ESI Full ms [350.00-1000.00]
4543,78.4177,1,441600,451.13046,23742364,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4544,78.4369,1,412466,451.13067,22324082,186,27,FTMS - p ESI Full ms [350.00-1000.00]
4545,78.4567,1,432986,451.13063,22570942,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4546,78.4762,1,429878,451.13073,22761036,173,23,FTMS - p ESI Full ms [350.00-1000.00]
4547,78.4959,1,454857,451.13071,24156024,172,23,FTMS - p ESI Full ms [350.00-1000.00]
4548,78.5151,1,431142,451.13065,23316510,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4549,78.5346,1,452121,451.13045,24977778,167,24,FTMS - p ESI Full ms [350.00-1000.00]
4550,78.5535,1,397873,451.13042,22955314,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4551,78.5729,1,408729,451.13058,22251926,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4552,78.5927,1,356910,451.13051,20876890,171,28,FTMS - p ESI Full ms [350.00-1000.00]
4553,78.6128,1,351695,451.13045,21374766,182,28,FTMS - p ESI Full ms [350.00-1000.00]
4554,78.6325,1,386423,451.13048,21728990,167,23,FTMS - p ESI Full ms [350.00-1000.00]
4555,78.6522,1,399140,451.1304,22206966,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4556,78.6719,1,433320,451.13043,23176170,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4557,78.6914,1,397748,451.13066,22684736,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4558,78.7108,1,416203,451.13072,22893138,188,31,FTMS - p ESI Full ms [350.00-1000.00]
4559,78.7309,1,439203,451.1306,23248148,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4560,78.7499,1,421885,451.13041,23327566,183,28,FTMS - p ESI Full ms [350.00-1000.00]
4561,78.7697,1,446135,451.1306,23884870,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4562,78.7889,1,476498,451.13062,24377726,174,30,FTMS - p ESI Full ms [350.00-1000.00]
4563,78.808,1,455636,451.13065,23987290,171,28,FTMS - p ESI Full ms [350.00-1000.00]
4564,78.8272,1,469493,451.13071,24688046,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4565,78.8465,1,436006,451.13068,23151592,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4566,78.8658,1,449704,451.13045,23620412,173,31,FTMS - p ESI Full ms [350.00-1000.00]
4567,78.8852,1,421749,451.13052,23080404,162,24,FTMS - p ESI Full ms [350.00-1000.00]
4568,78.9043,1,431617,451.1305,24205944,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4569,78.9234,1,428265,451.13046,23260928,171,23,FTMS - p ESI Full ms [350.00-1000.00]
4570,78.9427,1,441453,451.13061,23908188,167,28,FTMS - p ESI Full ms [350.00-1000.00]
4571,78.9617,1,404127,451.13051,22180598,170,24,FTMS - p ESI Full ms [350.00-1000.00]
4572,78.9809,1,414521,451.13051,22869830,172,28,FTMS - p ESI Full ms [350.00-1000.00]
4573,79.0002,1,371434,451.13066,20937498,156,20,FTMS - p ESI Full ms [350.00-1000.00]
4574,79.0194,1,407047,451.13054,22454642,185,23,FTMS - p ESI Full ms [350.00-1000.00]
4575,79.0392,1,373499,451.13056,21936810,189,31,FTMS - p ESI Full ms [350.00-1000.00]
4576,79.0595,1,433073,451.13047,23289798,166,22,FTMS - p ESI Full ms [350.00-1000.00]
4577,79.0787,1,459174,451.13069,24429560,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4578,79.0979,1,451874,451.13072,24398076,170,28,FTMS - p ESI Full ms [350.00-1000.00]
4579,79.117,1,454655,451.13046,25137554,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4580,79.1359,1,449272,451.13076,24182860,186,32,FTMS - p ESI Full ms [350.00-1000.00]
4581,79.1553,1,434651,451.13093,23658838,163,27,FTMS - p ESI Full ms [350.00-1000.00]
4582,79.1745,1,446575,451.13074,24534954,172,27,FTMS - p ESI Full ms [350.00-1000.00]
4583,79.1936,1,437100,451.13042,23486610,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4584,79.2128,1,432857,451.13059,23366856,168,25,FTMS - p ESI Full ms [350.00-1000.00]
4585,79.2321,1,420727,451.1306,23167350,174,31,FTMS - p ESI Full ms [350.00-1000.00]
4586,79.2513,1,422464,451.13066,22785130,167,27,FTMS - p ESI Full ms [350.00-1000.00]
4587,79.271,1,420066,451.13056,23234460,172,26,FTMS - p ESI Full ms [350.00-1000.00]
4588,79.2904,1,416159,451.13065,22636364,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4589,79.31,1,447664,451.13065,23188668,164,25,FTMS - p ESI Full ms [350.00-1000.00]
4590,79.3291,1,453771,451.1306,24381306,171,24,FTMS - p ESI Full ms [350.00-1000.00]
4591,79.3482,1,443989,451.13059,23297610,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4592,79.3674,1,456043,451.13045,24220104,166,27,FTMS - p ESI Full ms [350.00-1000.00]
4593,79.3864,1,448839,451.13065,23888720,165,28,FTMS - p ESI Full ms [350.00-1000.00]
4594,79.4057,1,450836,451.1306,23941176,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4595,79.425,1,445397,451.13068,23119220,176,24,FTMS - p ESI Full ms [350.00-1000.00]
4596,79.4443,1,427589,451.13065,23041928,178,30,FTMS - p ESI Full ms [350.00-1000.00]
4597,79.464,1,449765,451.13071,23508686,169,28,FTMS - p ESI Full ms [350.00-1000.00]
4598,79.4832,1,427046,451.13039,23526928,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4599,79.5026,1,455167,451.13041,23989314,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4600,79.5216,1,457194,451.13052,24310852,168,30,FTMS - p ESI Full ms [350.00-1000.00]
4601,79.5406,1,494431,451.131,25501698,233,30,FTMS - p ESI Full ms [350.00-1000.00]
4602,79.5598,1,428809,451.13056,23454518,172,30,FTMS - p ESI Full ms [350.00-1000.00]
4603,79.5791,1,428024,451.13057,23314804,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4604,79.5981,1,426038,451.13056,22704294,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4605,79.6178,1,434384,451.13061,22867036,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4606,79.6373,1,453051,451.13058,23881174,169,28,FTMS - p ESI Full ms [350.00-1000.00]
4607,79.6565,1,442788,451.13052,23192184,170,30,FTMS - p ESI Full ms [350.00-1000.00]
4608,79.6759,1,451150,451.13048,23817230,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4609,79.6951,1,441375,451.13074,23274230,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4610,79.7146,1,445699,451.13048,23629992,167,24,FTMS - p ESI Full ms [350.00-1000.00]
4611,79.7338,1,417773,451.13076,21732124,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4612,79.7537,1,437025,451.13059,23383220,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4613,79.7729,1,437782,451.1304,23162592,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4614,79.7922,1,472627,451.13053,24415732,163,25,FTMS - p ESI Full ms [350.00-1000.00]
4615,79.8111,1,465971,451.13043,24138512,167,29,FTMS - p ESI Full ms [350.00-1000.00]
4616,79.83,1,434417,451.13071,23124102,183,29,FTMS - p ESI Full ms [350.00-1000.00]
4617,79.8497,1,453093,451.13051,24259394,170,25,FTMS - p ESI Full ms [350.00-1000.00]
4618,79.8688,1,478332,451.13071,24655914,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4619,79.8878,1,446610,451.13055,23723818,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4620,79.907,1,427648,451.13062,23238420,190,29,FTMS - p ESI Full ms [350.00-1000.00]
4621,79.9267,1,450727,451.13075,23888764,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4622,79.9457,1,451729,451.1307,24534026,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4623,79.965,1,449807,451.13036,23695232,166,28,FTMS - p ESI Full ms [350.00-1000.00]
4624,79.984,1,434964,451.13059,23221570,181,28,FTMS - p ESI Full ms [350.00-1000.00]
4625,80.0032,1,428433,451.13068,23811778,178,27,FTMS - p ESI Full ms [350.00-1000.00]
4626,80.0225,1,445608,451.13054,23063920,163,28,FTMS - p ESI Full ms [350.00-1000.00]
4627,80.0418,1,425885,451.13063,23363738,178,28,FTMS - p ESI Full ms [350.00-1000.00]
4628,80.0612,1,432549,451.1305,23660282,253,38,FTMS - p ESI Full ms [350.00-1000.00]
4629,80.0808,1,461953,451.13067,25083864,232,37,FTMS - p ESI Full ms [350.00-1000.00]
4630,80.0998,1,451481,451.13049,24287046,184,29,FTMS - p ESI Full ms [350.00-1000.00]
4631,80.1191,1,456880,451.13048,23573642,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4632,80.1383,1,455425,451.13044,24262584,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4633,80.1576,1,439512,451.13046,23191326,175,29,FTMS - p ESI Full ms [350.00-1000.00]
4634,80.1769,1,446408,451.13078,23583290,181,28,FTMS - p ESI Full ms [350.00-1000.00]
4635,80.1964,1,457977,451.13071,23592904,169,23,FTMS - p ESI Full ms [350.00-1000.00]
4636,80.2153,1,469084,451.1305,24205690,162,23,FTMS - p ESI Full ms [350.00-1000.00]
