scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
4045,71.5168,1,255234,373.90291,17592222,186,23,FTMS - p ESI Full ms [350.00-1000.00]
4046,71.5385,1,243535,373.90287,16976160,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4047,71.5604,1,243336,371.90617,16826224,188,26,FTMS - p ESI Full ms [350.00-1000.00]
4048,71.5825,1,250381,371.9061,16819278,185,25,FTMS - p ESI Full ms [350.00-1000.00]
4049,71.6044,1,249110,371.906,17143956,186,22,FTMS - p ESI Full ms [350.00-1000.00]
4050,71.6262,1,257440,371.906,17291590,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4051,71.6478,1,245960,371.90604,16879252,183,23,FTMS - p ESI Full ms [350.00-1000.00]
4052,71.6698,1,241867,373.9029,16713369,187,27,FTMS - p ESI Full ms [350.00-1000.00]
4053,71.6918,1,249028,371.90603,16107748,174,22,FTMS - p ESI Full ms [350.00-1000.00]
4054,71.714,1,239364,373.9028,16595087,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4055,71.7356,1,246208,371.90605,17027704,188,25,FTMS - p ESI Full ms [350.00-1000.00]
4056,71.7579,1,244724,373.90267,16609094,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4057,71.7796,1,246642,371.90604,16881950,190,25,FTMS - p ESI Full ms [350.00-1000.00]
4058,71.8016,1,245851,373.90294,16885750,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4059,71.8235,1,249858,371.90617,17116960,196,24,FTMS - p ESI Full ms [350.00-1000.00]
4060,71.8453,1,264467,373.90275,17809374,167,22,FTMS - p ESI Full ms [350.00-1000.00]
4061,71.8665,1,254086,371.906,16780678,166,18,FTMS - p ESI Full ms [350.00-1000.00]
4062,71.8882,1,245841,371.9062,16699710,173,21,FTMS - p ESI Full ms [350.00-1000.00]
4063,71.91,1,255704,371.90599,16992062,177,23,FTMS - p ESI Full ms [350.00-1000.00]
4064,71.9314,1,248585,371.90607,16397733,176,17,FTMS - p ESI Full ms [350.00-1000.00]
4065,71.9534,1,263019,371.90596,17189370,183,28,FTMS - p ESI Full ms [350.00-1000.00]
4066,71.9749,1,243409,373.90282,16585317,192,31,FTMS - p ESI Full ms [350.00-1000.00]
4067,71.9972,1,253432,371.90621,16694535,220,29,FTMS - p ESI Full ms [350.00-1000.00]
4068,72.0195,1,261216,373.90278,17067968,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4069,72.0413,1,266535,371.90634,17188272,224,33,FTMS - p ESI Full ms [350.00-1000.00]
4070,72.0632,1,269481,373.90283,17738858,184,25,FTMS - p ESI Full ms [350.00-1000.00]
4071,72.084,1,262201,371.90604,17605748,177,22,FTMS - p ESI Full ms [350.00-1000.00]
4072,72.1053,1,267993,373.90279,17663214,171,21,FTMS - p ESI Full ms [350.00-1000.00]
4073,72.1266,1,271447,371.90605,17530274,182,23,FTMS - p ESI Full ms [350.00-1000.00]
4074,72.148,1,272293,371.90614,18605072,176,21,FTMS - p ESI Full ms [350.00-1000.00]
4075,72.1688,1,267919,373.90276,18001622,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4076,72.1899,1,269258,373.90296,18198984,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4077,72.2108,1,276879,371.90622,18220024,179,23,FTMS - p ESI Full ms [350.00-1000.00]
4078,72.2321,1,272804,371.90602,18415186,191,26,FTMS - p ESI Full ms [350.00-1000.00]
4079,72.2532,1,276378,371.90619,18120808,180,25,FTMS - p ESI Full ms [350.00-1000.00]
4080,72.2743,1,275183,371.90599,18437376,176,20,FTMS - p ESI Full ms [350.00-1000.00]
4081,72.295,1,283973,373.90286,18991606,182,22,FTMS - p ESI Full ms [350.00-1000.00]
4082,72.3156,1,268090,373.90298,18819234,189,28,FTMS - p ESI Full ms [350.00-1000.00]
4083,72.3369,1,289157,371.90607,18909368,170,19,FTMS - p ESI Full ms [350.00-1000.00]
4084,72.3574,1,275070,371.9062,18971270,186,22,FTMS - p ESI Full ms [350.00-1000.00]
4085,72.3781,1,264927,371.9061,18462240,188,25,FTMS - p ESI Full ms [350.00-1000.00]
4086,72.3996,1,283681,371.90601,19605080,196,25,FTMS - p ESI Full ms [350.00-1000.00]
4087,72.4201,1,275323,373.90285,18755092,183,21,FTMS - p ESI Full ms [350.00-1000.00]
4088,72.4409,1,294416,371.90596,19855904,185,26,FTMS - p ESI Full ms [350.00-1000.00]
4089,72.461,1,275910,371.90611,19763106,184,25,FTMS - p ESI Full ms [350.00-1000.00]
4090,72.4815,1,269979,373.90283,18990736,174,22,FTMS - p ESI Full ms [350.00-1000.00]
4091,72.502,1,276743,371.90609,19697916,174,24,FTMS - p ESI Full ms [350.00-1000.00]
4092,72.5222,1,273783,371.90616,19572216,174,23,FTMS - p ESI Full ms [350.00-1000.00]
4093,72.5425,1,276029,373.90291,19842012,165,19,FTMS - p ESI Full ms [350.00-1000.00]
4094,72.5628,1,272877,371.906,19575608,174,21,FTMS - p ESI Full ms [350.00-1000.00]
4095,72.5831,1,252967,373.90317,19589438,183,26,FTMS - p ESI Full ms [350.00-1000.00]
4096,72.604,1,264396,371.90594,19448018,181,23,FTMS - p ESI Full ms [350.00-1000.00]
4097,72.6242,1,258420,371.90611,19570358,182,24,FTMS - p ESI Full ms [350.00-1000.00]
4098,72.6448,1,247530,373.90273,18435426,178,18,FTMS - p ESI Full ms [350.00-1000.00]
4099,72.6655,1,249645,371.90613,19168468,184,23,FTMS - p ESI Full ms [350.00-1000.00]
4100,72.6863,1,252565,371.90608,19377484,178,22,FTMS - p ESI Full ms [350.00-1000.00]
4101,72.7066,1,237357,373.90284,19058220,179,24,FTMS - p ESI Full ms [350.00-1000.00]
4102,72.7271,1,237163,371.90596,19525492,177,24,FTMS - p ESI Full ms [350.00-1000.00]
4103,72.7473,1,230978,371.9061,19104832,173,23,FTMS - p ESI Full ms [350.00-1000.00]
4104,72.7678,1,230745,371.90594,20614830,190,22,FTMS - p ESI Full ms [350.00-1000.00]
4105,72.7877,1,233509,451.13031,20267706,184,27,FTMS - p ESI Full ms [350.00-1000.00]
4106,72.8079,1,236363,371.90589,20057494,183,22,FTMS - p ESI Full ms [350.00-1000.00]
4107,72.8279,1,244148,451.1305,19688134,156,24,FTMS - p ESI Full ms [350.00-1000.00]
4108,72.8478,1,242670,451.13054,19781922,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4109,72.8678,1,257401,451.13036,20528244,185,25,FTMS - p ESI Full ms [350.00-1000.00]
4110,72.8878,1,250277,451.13052,19652546,165,26,FTMS - p ESI Full ms [350.00-1000.00]
4111,72.9077,1,254056,451.13046,20596662,184,29,FTMS - p ESI Full ms [350.00-1000.00]
4112,72.9277,1,249971,451.13045,18886342,176,25,FTMS - p ESI Full ms [350.00-1000.00]
4113,72.9483,1,267332,451.13056,19654272,175,26,FTMS - p ESI Full ms [350.00-1000.00]
4114,72.9682,1,279553,451.13035,20436666,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4115,72.988,1,281744,451.13044,19900398,184,25,FTMS - p ESI Full ms [350.00-1000.00]
4116,73.0082,1,272793,451.13057,19707566,181,27,FTMS - p ESI Full ms [350.00-1000.00]
4117,73.0282,1,280784,451.13059,19407332,173,23,FTMS - p ESI Full ms [350.00-1000.00]
4118,73.0484,1,271203,451.13051,19269568,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4119,73.0686,1,278171,451.13057,19263276,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4120,73.089,1,298952,451.13049,20227464,182,26,FTMS - p ESI Full ms [350.00-1000.00]
4121,73.1089,1,286952,451.13043,19544584,191,28,FTMS - p ESI Full ms [350.00-1000.00]
4122,73.1295,1,294939,451.13041,19069358,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4123,73.1495,1,313524,451.13059,19382990,163,21,FTMS - p ESI Full ms [350.00-1000.00]
4124,73.1695,1,305603,451.13059,19406238,173,30,FTMS - p ESI Full ms [350.00-1000.00]
4125,73.1896,1,298238,451.13057,19579500,180,24,FTMS - p ESI Full ms [350.00-1000.00]
4126,73.2098,1,295736,451.13051,19179612,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4127,73.2298,1,309048,451.13066,18696220,177,24,FTMS - p ESI Full ms [350.00-1000.00]
4128,73.2504,1,288099,451.13046,18811900,170,23,FTMS - p ESI Full ms [350.00-1000.00]
4129,73.2707,1,302319,451.13047,19600656,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4130,73.291,1,313125,451.13065,18870590,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4131,73.3112,1,304595,451.13055,18879292,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4132,73.3315,1,302726,451.13057,19478138,183,26,FTMS - p ESI Full ms [350.00-1000.00]
4133,73.3517,1,296108,451.13044,19254134,176,25,FTMS - p ESI Full ms [350.00-1000.00]
4134,73.372,1,324292,451.1305,20022648,181,22,FTMS - p ESI Full ms [350.00-1000.00]
4135,73.3917,1,324015,451.13067,19921800,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4136,73.4117,1,334221,451.13046,20568378,171,24,FTMS - p ESI Full ms [350.00-1000.00]
4137,73.4311,1,298605,451.13071,18454868,182,24,FTMS - p ESI Full ms [350.00-1000.00]
4138,73.4518,1,328993,451.13052,20365634,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4139,73.4716,1,325847,451.13043,19747838,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4140,73.4918,1,326847,451.13057,19372722,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4141,73.5117,1,310913,451.13044,19762670,182,24,FTMS - p ESI Full ms [350.00-1000.00]
4142,73.5319,1,337502,451.13065,20102010,185,29,FTMS - p ESI Full ms [350.00-1000.00]
4143,73.5521,1,320584,451.13073,19512742,180,25,FTMS - p ESI Full ms [350.00-1000.00]
4144,73.5723,1,321189,451.13062,19571970,189,30,FTMS - p ESI Full ms [350.00-1000.00]
4145,73.5928,1,316010,451.13073,19690862,186,27,FTMS - p ESI Full ms [350.00-1000.00]
4146,73.6131,1,318359,451.13077,19107728,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4147,73.6334,1,341201,451.13052,20396438,186,27,FTMS - p ESI Full ms [350.00-1000.00]
4148,73.6534,1,337443,451.13068,20264254,189,28,FTMS - p ESI Full ms [350.00-1000.00]
4149,73.6735,1,307097,451.13068,18890694,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4150,73.694,1,346060,451.13062,19757490,174,23,FTMS - p ESI Full ms [350.00-1000.00]
4151,73.714,1,334335,451.13068,20006522,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4152,73.7341,1,328232,451.13075,19899152,185,26,FTMS - p ESI Full ms [350.00-1000.00]
4153,73.7542,1,326183,451.13108,20048712,183,26,FTMS - p ESI Full ms [350.00-1000.00]
4154,73.7745,1,331017,451.1306,19833968,184,28,FTMS - p ESI Full ms [350.00-1000.00]
4155,73.7945,1,334331,451.13052,19656004,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4156,73.8147,1,335141,451.13079,19353734,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4157,73.8351,1,351121,451.13038,20065740,175,23,FTMS - p ESI Full ms [350.00-1000.00]
4158,73.8552,1,332522,451.13052,20028594,186,31,FTMS - p ESI Full ms [350.00-1000.00]
4159,73.875,1,341426,451.13041,20186690,176,24,FTMS - p ESI Full ms [350.00-1000.00]
4160,73.8948,1,350294,451.13042,20306414,158,26,FTMS - p ESI Full ms [350.00-1000.00]
4161,73.9144,1,340114,451.13049,19741858,180,29,FTMS - p ESI Full ms [350.00-1000.00]
4162,73.9345,1,347060,451.1305,20211738,169,22,FTMS - p ESI Full ms [350.00-1000.00]
4163,73.9542,1,364339,451.13044,21502534,186,29,FTMS - p ESI Full ms [350.00-1000.00]
4164,73.9741,1,356672,451.1305,20184768,167,24,FTMS - p ESI Full ms [350.00-1000.00]
4165,73.9939,1,341877,451.13052,19243408,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4166,74.0142,1,333784,451.13053,19508496,184,20,FTMS - p ESI Full ms [350.00-1000.00]
4167,74.0347,1,349446,451.13038,20271048,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4168,74.0546,1,335047,451.13038,20235304,187,26,FTMS - p ESI Full ms [350.00-1000.00]
4169,74.0745,1,378348,451.13067,21776906,245,40,FTMS - p ESI Full ms [350.00-1000.00]
4170,74.0945,1,360414,451.1307,20151096,186,29,FTMS - p ESI Full ms [350.00-1000.00]
4171,74.1147,1,339018,451.13063,19447632,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4172,74.1351,1,340716,451.13051,19568788,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4173,74.1551,1,344171,451.13099,19990540,187,32,FTMS - p ESI Full ms [350.00-1000.00]
4174,74.1755,1,357995,451.13044,20148260,161,21,FTMS - p ESI Full ms [350.00-1000.00]
4175,74.195,1,353697,451.13059,20214924,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4176,74.2152,1,332133,451.13041,19762128,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4177,74.2352,1,351024,451.13055,19988946,169,22,FTMS - p ESI Full ms [350.00-1000.00]
4178,74.2551,1,360367,451.13065,19971132,171,24,FTMS - p ESI Full ms [350.00-1000.00]
4179,74.2751,1,354806,451.13057,19931688,172,25,FTMS - p ESI Full ms [350.00-1000.00]
4180,74.295,1,331012,451.13042,19905358,192,34,FTMS - p ESI Full ms [350.00-1000.00]
4181,74.3152,1,349188,451.13041,19580278,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4182,74.3355,1,360027,451.13056,20220576,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4183,74.3555,1,380780,451.13066,21598342,242,36,FTMS - p ESI Full ms [350.00-1000.00]
4184,74.3757,1,355896,451.13054,20457408,183,28,FTMS - p ESI Full ms [350.00-1000.00]
4185,74.3959,1,341931,451.13048,19971968,187,25,FTMS - p ESI Full ms [350.00-1000.00]
4186,74.4162,1,369236,451.13042,20784574,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4187,74.4361,1,359201,451.13053,20066376,173,26,FTMS - p ESI Full ms [350.00-1000.00]
4188,74.4562,1,347021,451.1304,20044030,167,25,FTMS - p ESI Full ms [350.00-1000.00]
4189,74.4761,1,333718,451.1306,19950540,182,29,FTMS - p ESI Full ms [350.00-1000.00]
4190,74.4964,1,349473,451.13042,20270686,186,27,FTMS - p ESI Full ms [350.00-1000.00]
4191,74.5164,1,361633,451.1307,19945066,168,24,FTMS - p ESI Full ms [350.00-1000.00]
4192,74.5365,1,359366,451.13047,20252416,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4193,74.5563,1,338531,451.13058,19690348,181,26,FTMS - p ESI Full ms [350.00-1000.00]
4194,74.5769,1,371053,451.13057,20222390,171,26,FTMS - p ESI Full ms [350.00-1000.00]
4195,74.5968,1,382364,451.13063,20797546,167,22,FTMS - p ESI Full ms [350.00-1000.00]
4196,74.6165,1,360559,451.13039,20628418,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4197,74.6363,1,362187,451.13057,19861610,185,25,FTMS - p ESI Full ms [350.00-1000.00]
4198,74.6567,1,322114,451.13061,19190948,174,29,FTMS - p ESI Full ms [350.00-1000.00]
4199,74.677,1,343779,451.13037,19947202,182,24,FTMS - p ESI Full ms [350.00-1000.00]
4200,74.697,1,336096,451.13043,19946948,186,30,FTMS - p ESI Full ms [350.00-1000.00]
4201,74.7172,1,336719,451.13051,19954776,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4202,74.737,1,307456,451.13037,18811370,156,22,FTMS - p ESI Full ms [350.00-1000.00]
4203,74.7568,1,329815,451.13061,19608990,193,29,FTMS - p ESI Full ms [350.00-1000.00]
4204,74.7775,1,365141,451.13049,20624552,169,25,FTMS - p ESI Full ms [350.00-1000.00]
4205,74.7971,1,322203,451.1306,19194128,174,23,FTMS - p ESI Full ms [350.00-1000.00]
4206,74.8172,1,334925,451.13065,19313786,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4207,74.8373,1,340825,451.1305,20447976,182,24,FTMS - p ESI Full ms [350.00-1000.00]
4208,74.8575,1,338908,451.13051,19670662,174,26,FTMS - p ESI Full ms [350.00-1000.00]
4209,74.8778,1,336431,451.13046,19994638,183,28,FTMS - p ESI Full ms [350.00-1000.00]
4210,74.8978,1,342947,451.13052,19801018,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4211,74.9182,1,376695,451.13047,21218880,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4212,74.9382,1,348189,451.13071,21026488,185,32,FTMS - p ESI Full ms [350.00-1000.00]
4213,74.958,1,367887,451.13034,21076170,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4214,74.9778,1,327334,451.13038,19139092,174,20,FTMS - p ESI Full ms [350.00-1000.00]
4215,74.9978,1,336349,451.13047,19894296,173,27,FTMS - p ESI Full ms [350.00-1000.00]
4216,75.0181,1,361554,451.13063,20553930,172,23,FTMS - p ESI Full ms [350.00-1000.00]
4217,75.0381,1,357562,451.13035,20262376,181,28,FTMS - p ESI Full ms [350.00-1000.00]
4218,75.0579,1,353646,451.13072,20049364,176,27,FTMS - p ESI Full ms [350.00-1000.00]
4219,75.0781,1,350040,451.13091,19506450,169,26,FTMS - p ESI Full ms [350.00-1000.00]
4220,75.0982,1,344283,451.13067,20086926,164,23,FTMS - p ESI Full ms [350.00-1000.00]
4221,75.1182,1,355594,451.13077,20131944,166,25,FTMS - p ESI Full ms [350.00-1000.00]
4222,75.1379,1,353395,451.13036,20209472,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4223,75.1577,1,356513,451.13053,20552782,169,24,FTMS - p ESI Full ms [350.00-1000.00]
4224,75.1778,1,344061,451.13058,19934118,177,30,FTMS - p ESI Full ms [350.00-1000.00]
4225,75.198,1,341152,451.13049,19572144,178,26,FTMS - p ESI Full ms [350.00-1000.00]
4226,75.2182,1,327129,451.13047,19078576,182,31,FTMS - p ESI Full ms [350.00-1000.00]
4227,75.239,1,333683,451.13046,19164480,172,24,FTMS - p ESI Full ms [350.00-1000.00]
4228,75.2593,1,345698,451.13044,20390444,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4229,75.2793,1,349419,451.1304,20159000,180,27,FTMS - p ESI Full ms [350.00-1000.00]
4230,75.2995,1,328580,451.13046,19707682,173,22,FTMS - p ESI Full ms [350.00-1000.00]
4231,75.3193,1,328965,451.13048,19364266,184,29,FTMS - p ESI Full ms [350.00-1000.00]
4232,75.3399,1,340693,451.13032,19816486,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4233,75.3597,1,354423,451.13054,20349112,176,28,FTMS - p ESI Full ms [350.00-1000.00]
4234,75.3798,1,345277,451.13058,20485242,185,24,FTMS - p ESI Full ms [350.00-1000.00]
4235,75.3998,1,336405,451.13044,19869198,178,23,FTMS - p ESI Full ms [350.00-1000.00]
4236,75.4199,1,327695,451.13041,19941372,177,26,FTMS - p ESI Full ms [350.00-1000.00]
4237,75.4398,1,344479,451.13054,20415670,176,26,FTMS - p ESI Full ms [350.00-1000.00]
4238,75.4598,1,372246,451.1306,20492028,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4239,75.4797,1,362237,451.13051,20445796,166,21,FTMS - p ESI Full ms [350.00-1000.00]
4240,75.4992,1,338232,451.13056,20359504,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4241,75.5189,1,340237,451.13058,20122962,176,24,FTMS - p ESI Full ms [350.00-1000.00]
4242,75.5392,1,332842,451.13067,19674594,182,27,FTMS - p ESI Full ms [350.00-1000.00]
4243,75.5598,1,358241,451.13064,20531668,187,29,FTMS - p ESI Full ms [350.00-1000.00]
4244,75.5799,1,345037,451.13056,20251268,173,25,FTMS - p ESI Full ms [350.00-1000.00]
4245,75.6,1,284403,451.13057,18249078,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4246,75.6204,1,310450,451.1307,18875092,170,23,FTMS - p ESI Full ms [350.00-1000.00]
4247,75.6407,1,304801,451.13047,18618660,185,25,FTMS - p ESI Full ms [350.00-1000.00]
4248,75.6616,1,350678,451.13057,20351864,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4249,75.6812,1,342649,451.13062,19847898,177,29,FTMS - p ESI Full ms [350.00-1000.00]
4250,75.7016,1,327063,451.1304,19380950,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4251,75.7217,1,362060,451.13081,21137956,171,30,FTMS - p ESI Full ms [350.00-1000.00]
4252,75.7413,1,364345,451.13051,21124582,182,26,FTMS - p ESI Full ms [350.00-1000.00]
4253,75.7612,1,379453,451.13063,21074680,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4254,75.7811,1,345313,451.13063,19986926,171,27,FTMS - p ESI Full ms [350.00-1000.00]
4255,75.8012,1,361513,451.13062,20633550,169,25,FTMS - p ESI Full ms [350.00-1000.00]
4256,75.8211,1,357106,451.13045,19872540,166,24,FTMS - p ESI Full ms [350.00-1000.00]
4257,75.841,1,344916,451.13061,19646484,181,27,FTMS - p ESI Full ms [350.00-1000.00]
4258,75.8613,1,342040,451.13025,20413974,185,29,FTMS - p ESI Full ms [350.00-1000.00]
4259,75.8814,1,369397,451.13047,20805040,178,25,FTMS - p ESI Full ms [350.00-1000.00]
4260,75.901,1,362734,451.1306,21397394,247,39,FTMS - p ESI Full ms [350.00-1000.00]
4261,75.9212,1,354167,451.13048,19808772,174,28,FTMS - p ESI Full ms [350.00-1000.00]
4262,75.9414,1,332650,451.13074,19070612,186,28,FTMS - p ESI Full ms [350.00-1000.00]
4263,75.9619,1,375369,451.13047,21493818,173,29,FTMS - p ESI Full ms [350.00-1000.00]
4264,75.9818,1,357027,451.13056,20263022,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4265,76.0016,1,357540,451.13047,20445536,169,25,FTMS - p ESI Full ms [350.00-1000.00]
4266,76.0214,1,352179,451.1304,20096896,162,25,FTMS - p ESI Full ms [350.00-1000.00]
4267,76.0411,1,338199,451.13046,20249782,179,26,FTMS - p ESI Full ms [350.00-1000.00]
4268,76.0611,1,337445,451.13063,19277008,175,24,FTMS - p ESI Full ms [350.00-1000.00]
4269,76.0815,1,354383,451.13052,20319280,161,29,FTMS - p ESI Full ms [350.00-1000.00]
4270,76.1014,1,340155,451.13044,20111782,175,21,FTMS - p ESI Full ms [350.00-1000.00]
4271,76.1213,1,340074,451.13031,20012052,175,28,FTMS - p ESI Full ms [350.00-1000.00]
4272,76.1414,1,358463,451.1305,20902526,178,24,FTMS - p ESI Full ms [350.00-1000.00]
4273,76.1611,1,360135,451.13058,20220682,179,28,FTMS - p ESI Full ms [350.00-1000.00]
4274,76.1813,1,372042,451.13059,20922018,186,29,FTMS - p ESI Full ms [350.00-1000.00]
4275,76.2012,1,351049,451.13048,20294432,178,29,FTMS - p ESI Full ms [350.00-1000.00]
4276,76.2213,1,363060,451.13062,20120014,177,28,FTMS - p ESI Full ms [350.00-1000.00]
4277,76.2413,1,329247,451.13045,19414600,176,30,FTMS - p ESI Full ms [350.00-1000.00]
4278,76.2616,1,355452,451.13031,20444434,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4279,76.2816,1,370945,451.13068,20012090,164,25,FTMS - p ESI Full ms [350.00-1000.00]
4280,76.3016,1,338002,451.13056,19624544,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4281,76.3217,1,344090,451.13043,20308838,183,29,FTMS - p ESI Full ms [350.00-1000.00]
4282,76.342,1,349268,451.1306,19909528,184,29,FTMS - p ESI Full ms [350.00-1000.00]
4283,76.3625,1,357268,451.13071,19948018,169,22,FTMS - p ESI Full ms [350.00-1000.00]
4284,76.3828,1,343500,451.1305,20072102,167,24,FTMS - p ESI Full ms [350.00-1000.00]
4285,76.4027,1,357857,451.13061,20326518,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4286,76.4229,1,350282,451.13045,20661288,186,30,FTMS - p ESI Full ms [350.00-1000.00]
4287,76.4429,1,357622,451.13058,20267374,170,27,FTMS - p ESI Full ms [350.00-1000.00]
4288,76.463,1,351851,451.13057,19581364,183,27,FTMS - p ESI Full ms [350.00-1000.00]
4289,76.4831,1,349831,451.13036,20049024,178,23,FTMS - p ESI Full ms [350.00-1000.00]
4290,76.5031,1,354803,451.13055,20693414,183,32,FTMS - p ESI Full ms [350.00-1000.00]
4291,76.5233,1,355478,451.13037,20827476,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4292,76.5434,1,352634,451.13053,20082502,179,27,FTMS - p ESI Full ms [350.00-1000.00]
4293,76.5634,1,350941,451.13051,19885890,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4294,76.5832,1,336939,451.13048,19398404,185,28,FTMS - p ESI Full ms [350.00-1000.00]
4295,76.6039,1,349033,451.13023,20447574,179,32,FTMS - p ESI Full ms [350.00-1000.00]
4296,76.6239,1,357954,451.13057,20346476,174,27,FTMS - p ESI Full ms [350.00-1000.00]
4297,76.6438,1,346157,451.13059,20201892,189,29,FTMS - p ESI Full ms [350.00-1000.00]
4298,76.6641,1,338779,451.1307,19014326,171,23,FTMS - p ESI Full ms [350.00-1000.00]
4299,76.6844,1,336090,451.13062,19538296,177,27,FTMS - p ESI Full ms [350.00-1000.00]
4300,76.7047,1,328386,451.13064,19539290,179,25,FTMS - p ESI Full ms [350.00-1000.00]
4301,76.7251,1,342487,451.13049,20008558,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4302,76.7451,1,353888,451.13069,20442204,174,25,FTMS - p ESI Full ms [350.00-1000.00]
4303,76.7648,1,335788,451.13059,19498926,177,25,FTMS - p ESI Full ms [350.00-1000.00]
4304,76.7853,1,332419,451.1303,20264560,186,24,FTMS - p ESI Full ms [350.00-1000.00]
4305,76.8055,1,359501,451.13044,20440918,169,24,FTMS - p ESI Full ms [350.00-1000.00]
4306,76.8253,1,340233,451.13062,19335954,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4307,76.8456,1,350517,451.13032,20153338,170,26,FTMS - p ESI Full ms [350.00-1000.00]
4308,76.8659,1,341970,451.13041,19583414,181,25,FTMS - p ESI Full ms [350.00-1000.00]
4309,76.886,1,347316,451.13044,19973934,172,27,FTMS - p ESI Full ms [350.00-1000.00]
4310,76.9062,1,360905,451.1311,21063310,234,35,FTMS - p ESI Full ms [350.00-1000.00]
4311,76.9264,1,362910,451.13022,20487348,170,20,FTMS - p ESI Full ms [350.00-1000.00]
4312,76.9461,1,326328,451.13055,18928926,175,25,FTMS - p ESI Full ms [350.00-1000.00]
4313,76.9665,1,338603,451.13066,19348456,181,30,FTMS - p ESI Full ms [350.00-1000.00]
4314,76.987,1,346313,451.13069,19895878,184,28,FTMS - p ESI Full ms [350.00-1000.00]
4315,77.0072,1,358198,451.13034,21080722,241,38,FTMS - p ESI Full ms [350.00-1000.00]
4316,77.0272,1,345069,451.13044,20020930,173,24,FTMS - p ESI Full ms [350.00-1000.00]
4317,77.0471,1,354563,451.13047,20418080,177,23,FTMS - p ESI Full ms [350.00-1000.00]
4318,77.067,1,347088,451.13052,19978044,171,25,FTMS - p ESI Full ms [350.00-1000.00]
4319,77.0869,1,342510,451.13048,19892474,186,25,FTMS - p ESI Full ms [350.00-1000.00]
4320,77.1074,1,339359,451.1304,20254516,183,26,FTMS - p ESI Full ms [350.00-1000.00]
4321,77.1275,1,302637,451.13033,18930188,180,26,FTMS - p ESI Full ms [350.00-1000.00]
4322,77.1476,1,341548,451.13049,19550920,175,27,FTMS - p ESI Full ms [350.00-1000.00]
4323,77.1676,1,342353,451.13048,19794830,175,29,FTMS - p ESI Full ms [350.00-1000.00]
